drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
snare	10.0000	1.0000	18.0000	0.4983	24.0000	0.3268	64.0000	40.4180	0.0309	0.0038	10.0000	1.0000	24.9644	0.0345	0.0007	-0.0337	6.0000	5.8988	6.0000	4.4074	5.0000	2.5064	0.7907	1.4868
snare	10.0000	1.0000	18.0000	0.5112	24.0000	0.3304	70.0000	44.5798	0.0295	0.0038	10.0000	1.0000	29.5705	0.0336	0.0008	-0.0327	6.0000	5.7008	6.0000	3.4051	5.0000	2.4185	1.0825	1.4106
snare	10.0000	1.0000	18.0000	0.5233	23.0000	0.3686	75.0000	48.4365	0.0294	0.0039	10.0000	1.0000	34.9163	0.0329	0.0010	-0.0320	6.0000	5.6766	6.0000	2.6830	5.0000	2.3004	0.9737	1.4915
snare	10.0000	1.0000	18.0000	0.5261	23.0000	0.4418	76.0000	51.4377	0.0312	0.0041	10.0000	1.0000	38.9528	0.0338	0.0011	-0.0326	6.0000	5.2892	5.0000	2.5420	5.0000	2.0226	0.5592	1.5407
snare	10.0000	1.0000	18.0000	0.5427	23.0000	0.4992	75.0000	54.9441	0.0346	0.0045	10.0000	1.0000	42.5897	0.0361	0.0013	-0.0348	6.0000	4.4074	5.0000	2.5064	5.0000	1.6550	0.0278	1.5719
snare	10.0000	1.0000	18.0000	0.5808	23.0000	0.5611	84.0000	60.5249	0.0355	0.0053	10.0000	1.0000	46.6834	0.0417	0.0016	-0.0401	6.0000	3.4051	5.0000	2.4185	12.0000	1.3419	0.3955	1.4776
snare	10.0000	1.0000	23.0000	0.6124	18.0000	0.6109	88.0000	66.5040	0.0390	0.0063	10.0000	1.0000	50.2218	0.0489	0.0020	-0.0469	6.0000	2.6830	5.0000	2.3004	12.0000	1.2230	0.3466	1.4805
snare	10.0000	1.0000	23.0000	0.6705	18.0000	0.6597	87.0000	70.9659	0.0449	0.0077	10.0000	1.0000	50.8938	0.0587	0.0026	-0.0562	5.0000	2.5420	5.0000	2.0226	12.0000	1.1270	0.0190	1.4834
snare	10.0000	1.0000	23.0000	0.7278	18.0000	0.6980	88.0000	74.2093	0.0522	0.0092	10.0000	1.0000	53.4186	0.0688	0.0033	-0.0656	5.0000	2.5064	5.0000	1.6550	13.0000	1.1217	0.1777	1.4765
snare	10.0000	1.0000	23.0000	0.7981	18.0000	0.7095	95.0000	80.4177	0.0588	0.0113	10.0000	1.0000	59.9255	0.0809	0.0043	-0.0766	5.0000	2.4185	12.0000	1.3419	13.0000	0.9337	0.3058	1.5368
snare	10.0000	1.0000	23.0000	0.8483	18.0000	0.7020	104.0000	87.0010	0.0641	0.0132	10.0000	1.0000	68.8988	0.0912	0.0055	-0.0857	5.0000	2.3004	12.0000	1.2230	41.0000	0.7833	0.6321	1.5508
snare	10.0000	1.0000	23.0000	0.8606	27.0000	0.7575	114.0000	95.7838	0.0710	0.0157	10.0000	1.0000	81.6191	0.1030	0.0070	-0.0960	5.0000	2.0226	12.0000	1.1270	6.0000	0.7981	1.0338	1.5182
snare	10.0000	1.0000	23.0000	0.8093	27.0000	0.7680	119.0000	100.9869	0.0749	0.0169	10.0000	1.0000	91.2204	0.1074	0.0080	-0.0993	5.0000	1.6550	13.0000	1.1217	6.0000	1.0947	1.0323	1.5007
snare	10.0000	1.0000	27.0000	0.7082	23.0000	0.6850	125.0000	104.3125	0.0681	0.0162	10.0000	1.0000	96.2654	0.1006	0.0079	-0.0927	12.0000	1.3419	13.0000	0.9337	6.0000	1.3130	2.5297	1.4671
snare	10.0000	1.0000	26.0000	0.6409	81.0000	0.5996	124.0000	104.7724	0.0614	0.0144	10.0000	1.0000	97.8613	0.0891	0.0071	-0.0820	12.0000	1.2230	41.0000	0.7833	5.0000	1.4373	2.6947	1.5449
snare	10.0000	1.0000	26.0000	0.5464	81.0000	0.5099	108.0000	104.1542	0.0556	0.0118	10.0000	1.0000	92.9855	0.0736	0.0058	-0.0678	12.0000	1.1270	6.0000	0.7981	6.0000	1.5275	1.5042	1.4949
snare	10.0000	1.0000	26.0000	0.4360	40.0000	0.4330	106.0000	101.6393	0.0457	0.0095	10.0000	1.0000	89.6685	0.0601	0.0046	-0.0555	13.0000	1.1217	6.0000	1.0947	6.0000	1.7076	0.4428	1.4934
snare	10.0000	1.0000	40.0000	0.4206	26.0000	0.3428	97.0000	95.8758	0.0399	0.0076	10.0000	1.0000	82.9736	0.0486	0.0035	-0.0451	13.0000	0.9337	6.0000	1.3130	6.0000	1.8920	0.1805	1.2827
snare	10.0000	1.0000	40.0000	0.4002	19.0000	0.2682	92.0000	90.0265	0.0341	0.0062	10.0000	1.0000	75.3560	0.0406	0.0027	-0.0378	41.0000	0.7833	5.0000	1.4373	6.0000	1.9731	2.7721	1.3613
snare	10.0000	1.0000	40.0000	0.3735	19.0000	0.2796	92.0000	83.9331	0.0300	0.0053	10.0000	1.0000	69.1946	0.0361	0.0022	-0.0339	6.0000	0.7981	6.0000	1.5275	6.0000	1.9262	0.2381	1.3261
snare	10.0000	1.0000	40.0000	0.3458	19.0000	0.2916	92.0000	78.5726	0.0279	0.0048	10.0000	1.0000	63.4608	0.0342	0.0019	-0.0323	6.0000	1.0947	6.0000	1.7076	6.0000	1.7901	0.3088	1.1910
snare	10.0000	1.0000	40.0000	0.3215	19.0000	0.3148	84.0000	73.8706	0.0287	0.0047	10.0000	1.0000	55.8145	0.0344	0.0018	-0.0327	6.0000	1.3130	6.0000	1.8920	6.0000	1.5791	0.2506	1.2769
snare	11.0000	1.0000	24.0000	0.8913	15.0000	0.7810	80.0000	45.5892	0.0535	0.0078	11.0000	1.0000	30.5694	0.0687	0.0017	-0.0670	6.0000	1.3179	12.0000	0.7086	6.0000	0.6015	1.1342	1.4455
snare	11.0000	1.0000	24.0000	0.9126	15.0000	0.8211	91.0000	54.5391	0.0544	0.0089	11.0000	1.0000	39.4780	0.0736	0.0025	-0.0711	6.0000	1.1534	12.0000	0.6352	6.0000	0.5225	0.2554	1.4075
snare	11.0000	1.0000	24.0000	0.9187	15.0000	0.8587	100.0000	62.2375	0.0572	0.0105	11.0000	1.0000	47.5727	0.0805	0.0035	-0.0770	6.0000	0.9323	6.0000	0.4883	5.0000	0.4010	1.2932	1.3920
snare	11.0000	1.0000	9.0000	0.9044	24.0000	0.9035	109.0000	68.0119	0.0665	0.0127	11.0000	1.0000	58.0996	0.0914	0.0049	-0.0866	13.0000	0.7927	6.0000	0.5834	5.0000	0.3310	1.0769	1.3751
snare	11.0000	1.0000	9.0000	0.9994	24.0000	0.9033	119.0000	77.0492	0.0731	0.0157	11.0000	1.0000	67.9665	0.1064	0.0066	-0.0997	12.0000	0.7086	6.0000	0.6015	12.0000	0.3205	2.6028	1.3359
snare	9.0000	1.0000	11.0000	0.8842	15.0000	0.7915	123.0000	88.2070	0.0691	0.0157	9.0000	1.0000	80.3127	0.1008	0.0072	-0.0936	12.0000	0.6352	6.0000	0.5225	12.0000	0.3037	0.1925	1.4055
snare	9.0000	1.0000	12.0000	0.8106	15.0000	0.7091	125.0000	94.2542	0.0667	0.0154	9.0000	1.0000	90.4428	0.0938	0.0076	-0.0862	6.0000	0.4883	5.0000	0.4010	5.0000	0.2831	2.5414	1.4846
snare	9.0000	1.0000	12.0000	0.7727	22.0000	0.7560	132.0000	99.7036	0.0674	0.0159	9.0000	1.0000	106.1385	0.0902	0.0085	-0.0818	6.0000	0.5834	5.0000	0.3310	6.0000	0.2836	2.6846	1.3440
snare	9.0000	1.0000	22.0000	0.8169	12.0000	0.7384	134.0000	104.4925	0.0705	0.0166	9.0000	1.0000	122.6083	0.0867	0.0096	-0.0771	6.0000	0.6015	12.0000	0.3205	11.0000	0.3127	2.5208	1.3994
snare	9.0000	1.0000	22.0000	0.9280	12.0000	0.7191	125.0000	109.6410	0.0780	0.0179	9.0000	1.0000	133.2832	0.0863	0.0111	-0.0752	6.0000	0.5225	12.0000	0.3037	11.0000	0.3210	2.9359	1.4440
snare	22.0000	1.0000	9.0000	0.9512	12.0000	0.6902	127.0000	112.3729	0.0797	0.0185	22.0000	1.0000	146.4432	0.0839	0.0120	-0.0719	5.0000	0.4010	5.0000	0.2831	11.0000	0.3272	0.5030	1.4469
snare	22.0000	1.0000	9.0000	0.8557	12.0000	0.6074	124.0000	114.6203	0.0736	0.0170	22.0000	1.0000	149.8314	0.0756	0.0112	-0.0644	5.0000	0.3310	6.0000	0.2836	11.0000	0.3444	0.2542	1.4529
snare	22.0000	1.0000	9.0000	0.7586	128.0000	0.5481	130.0000	117.2860	0.0631	0.0154	22.0000	1.0000	150.7473	0.0695	0.0101	-0.0594	12.0000	0.3205	11.0000	0.3127	11.0000	0.3719	1.5823	1.5087
snare	22.0000	1.0000	9.0000	0.6896	128.0000	0.5114	125.0000	118.4178	0.0620	0.0147	22.0000	1.0000	144.3517	0.0696	0.0094	-0.0602	12.0000	0.3037	11.0000	0.3210	11.0000	0.4286	1.2963	1.3991
snare	22.0000	1.0000	9.0000	0.6116	15.0000	0.5127	117.0000	115.9549	0.0593	0.0134	22.0000	1.0000	129.7763	0.0679	0.0082	-0.0597	5.0000	0.2831	11.0000	0.3272	11.0000	0.4911	0.4743	1.3908
snare	22.0000	1.0000	10.0000	0.5896	15.0000	0.4711	114.0000	109.1531	0.0534	0.0116	22.0000	1.0000	115.1400	0.0632	0.0066	-0.0566	6.0000	0.2836	11.0000	0.3444	11.0000	0.5448	2.3985	1.4765
snare	22.0000	1.0000	10.0000	0.5507	14.0000	0.4460	111.0000	104.1236	0.0456	0.0097	22.0000	1.0000	100.6444	0.0572	0.0051	-0.0521	11.0000	0.3127	11.0000	0.3719	11.0000	0.5550	0.2661	1.5087
snare	22.0000	1.0000	10.0000	0.4898	14.0000	0.4298	100.0000	96.6806	0.0406	0.0079	22.0000	1.0000	86.0741	0.0497	0.0038	-0.0459	11.0000	0.3210	11.0000	0.4286	11.0000	0.5355	0.3110	1.3303
snare	22.0000	1.0000	10.0000	0.4332	14.0000	0.3870	98.0000	89.1038	0.0346	0.0066	22.0000	1.0000	74.6426	0.0440	0.0029	-0.0411	11.0000	0.3272	11.0000	0.4911	11.0000	0.5184	0.3388	1.2514
snare	22.0000	1.0000	10.0000	0.3781	14.0000	0.3573	87.0000	84.9781	0.0323	0.0056	22.0000	1.0000	66.3463	0.0391	0.0023	-0.0368	11.0000	0.3444	11.0000	0.5448	11.0000	0.5204	0.3636	1.2420
snare	22.0000	1.0000	14.0000	0.3141	10.0000	0.3133	75.0000	77.0181	0.0329	0.0048	22.0000	1.0000	59.1077	0.0350	0.0019	-0.0331	11.0000	0.3719	11.0000	0.5550	11.0000	0.5328	0.3190	1.2092
snare	22.0000	1.0000	14.0000	0.2892	10.0000	0.2507	72.0000	73.7392	0.0310	0.0042	22.0000	1.0000	57.0459	0.0313	0.0016	-0.0297	11.0000	0.4286	11.0000	0.5355	11.0000	0.5215	0.2338	1.3432
snare	22.0000	1.0000	14.0000	0.2524	33.0000	0.2414	75.0000	69.6168	0.0280	0.0038	22.0000	1.0000	55.9852	0.0283	0.0013	-0.0269	11.0000	0.4911	11.0000	0.5184	11.0000	0.4843	0.0802	1.2966
snare	22.0000	1.0000	33.0000	0.2305	14.0000	0.2172	72.0000	68.1366	0.0274	0.0035	22.0000	1.0000	55.3449	0.0262	0.0012	-0.0250	11.0000	0.5448	11.0000	0.5204	11.0000	0.4420	0.0182	1.4074
tom 1	10.0000	1.0000	15.0000	0.4551	21.0000	0.4170	24.0000	16.7660	0.0719	0.0026	10.0000	1.0000	11.1430	0.0280	0.0000	-0.0279	6.0000	0.4066	6.0000	0.4337	6.0000	0.4858	0.0712	1.4309
tom 1	10.0000	1.0000	15.0000	0.4384	21.0000	0.4048	20.0000	15.8263	0.0789	0.0025	10.0000	1.0000	9.7693	0.0275	0.0000	-0.0275	6.0000	0.4223	6.0000	0.4474	6.0000	0.4799	0.0225	1.5583
tom 1	10.0000	1.0000	15.0000	0.4188	21.0000	0.3907	19.0000	15.3294	0.0803	0.0025	10.0000	1.0000	9.1959	0.0274	0.0000	-0.0274	6.0000	0.4216	6.0000	0.4621	6.0000	0.4639	0.0038	1.3690
tom 1	10.0000	1.0000	22.0000	0.4370	15.0000	0.3843	17.0000	15.3323	0.0895	0.0025	10.0000	1.0000	9.2922	0.0270	0.0000	-0.0270	6.0000	0.4238	6.0000	0.4769	6.0000	0.4506	0.0166	1.3534
tom 1	10.0000	1.0000	22.0000	0.4718	15.0000	0.3640	15.0000	15.6998	0.1027	0.0025	10.0000	1.0000	9.7134	0.0268	0.0000	-0.0268	6.0000	0.4337	6.0000	0.4858	6.0000	0.4362	0.0336	1.4170
tom 1	10.0000	1.0000	22.0000	0.4814	15.0000	0.3452	14.0000	15.5981	0.1092	0.0024	10.0000	1.0000	9.6064	0.0267	0.0000	-0.0267	6.0000	0.4474	6.0000	0.4799	6.0000	0.4250	0.0137	1.3511
tom 1	10.0000	1.0000	22.0000	0.4703	15.0000	0.3279	14.0000	15.5609	0.1078	0.0024	10.0000	1.0000	9.5480	0.0265	0.0000	-0.0264	6.0000	0.4621	6.0000	0.4639	6.0000	0.4137	0.0331	1.2646
tom 1	10.0000	1.0000	22.0000	0.4351	15.0000	0.3346	13.0000	15.3902	0.1140	0.0024	10.0000	1.0000	9.4718	0.0259	0.0000	-0.0259	6.0000	0.4769	6.0000	0.4506	6.0000	0.3999	0.0778	1.3536
tom 1	10.0000	1.0000	22.0000	0.3854	15.0000	0.3480	13.0000	15.2800	0.1118	0.0023	10.0000	1.0000	9.4176	0.0254	0.0000	-0.0253	6.0000	0.4858	6.0000	0.4362	6.0000	0.3792	0.0711	1.3853
tom 1	10.0000	1.0000	15.0000	0.3642	21.0000	0.3503	12.0000	15.1455	0.1198	0.0023	10.0000	1.0000	9.3070	0.0252	0.0000	-0.0252	6.0000	0.4799	6.0000	0.4250	6.0000	0.3608	0.0056	1.4897
tom 1	10.0000	1.0000	15.0000	0.3918	21.0000	0.3345	14.0000	15.4571	0.1044	0.0023	10.0000	1.0000	9.7799	0.0249	0.0000	-0.0249	6.0000	0.4639	6.0000	0.4137	6.0000	0.3485	0.0895	1.4162
tom 1	10.0000	1.0000	15.0000	0.4266	33.0000	0.3358	15.0000	15.5718	0.0999	0.0023	10.0000	1.0000	10.0521	0.0250	0.0000	-0.0250	6.0000	0.4506	6.0000	0.3999	6.0000	0.3342	0.1187	1.2540
tom 1	10.0000	1.0000	15.0000	0.4704	33.0000	0.3353	12.0000	15.5455	0.1274	0.0024	10.0000	1.0000	9.9141	0.0258	0.0000	-0.0258	6.0000	0.4362	6.0000	0.3792	6.0000	0.3205	0.0706	1.3140
tom 1	10.0000	1.0000	15.0000	0.4949	33.0000	0.3337	14.0000	15.6766	0.1117	0.0025	10.0000	1.0000	9.8143	0.0269	0.0000	-0.0269	6.0000	0.4250	6.0000	0.3608	6.0000	0.3060	0.0453	1.1952
tom 1	10.0000	1.0000	15.0000	0.5411	22.0000	0.3731	13.0000	15.8709	0.1281	0.0026	10.0000	1.0000	9.9700	0.0285	0.0000	-0.0285	6.0000	0.4137	6.0000	0.3485	6.0000	0.2894	0.1585	1.3682
tom 1	10.0000	1.0000	15.0000	0.5960	22.0000	0.4581	14.0000	16.2878	0.1298	0.0029	10.0000	1.0000	10.1891	0.0313	0.0000	-0.0312	6.0000	0.3999	6.0000	0.3342	6.0000	0.2784	0.2296	1.3760
tom 1	10.0000	1.0000	15.0000	0.6328	22.0000	0.5414	14.0000	16.6809	0.1407	0.0031	10.0000	1.0000	10.3233	0.0342	0.0000	-0.0342	6.0000	0.3792	6.0000	0.3205	6.0000	0.2751	0.2298	1.3605
tom 1	10.0000	1.0000	15.0000	0.6836	22.0000	0.6157	14.0000	16.9343	0.1525	0.0034	10.0000	1.0000	10.5284	0.0369	0.0000	-0.0369	6.0000	0.3608	6.0000	0.3060	6.0000	0.2755	0.1638	1.2359
tom 1	10.0000	1.0000	15.0000	0.7298	22.0000	0.6517	14.0000	17.0782	0.1619	0.0036	10.0000	1.0000	10.6755	0.0390	0.0000	-0.0390	6.0000	0.3485	6.0000	0.2894	6.0000	0.2707	0.0721	1.3876
tom 1	10.0000	1.0000	15.0000	0.7437	22.0000	0.6544	14.0000	16.9512	0.1639	0.0036	10.0000	1.0000	10.5314	0.0397	0.0000	-0.0397	6.0000	0.3342	6.0000	0.2784	6.0000	0.2640	0.0619	1.3638
tom 1	10.0000	1.0000	15.0000	0.7513	22.0000	0.6307	13.0000	16.7687	0.1745	0.0036	10.0000	1.0000	10.4117	0.0393	0.0000	-0.0393	6.0000	0.3205	6.0000	0.2751	6.0000	0.2544	0.1955	1.1852
tom 1	10.0000	1.0000	15.0000	0.7577	22.0000	0.5772	13.0000	16.7164	0.1677	0.0035	10.0000	1.0000	10.1621	0.0386	0.0000	-0.0386	6.0000	0.3060	6.0000	0.2755	6.0000	0.2437	0.2604	1.0906
tom 1	10.0000	1.0000	15.0000	0.7600	22.0000	0.5031	12.0000	16.3255	0.1733	0.0034	10.0000	1.0000	9.7408	0.0375	0.0000	-0.0375	6.0000	0.2894	6.0000	0.2707	6.0000	0.2339	0.2249	1.1686
tom 1	10.0000	1.0000	15.0000	0.7357	21.0000	0.4625	13.0000	16.1064	0.1541	0.0033	10.0000	1.0000	9.6523	0.0360	0.0000	-0.0360	6.0000	0.2784	6.0000	0.2640	6.0000	0.2300	0.0990	1.2688
tom 1	10.0000	1.0000	24.0000	0.2214	16.0000	0.2022	24.0000	15.9890	0.0521	0.0025	10.0000	1.0000	8.3059	0.0268	0.0001	-0.0267	6.0000	11.8941	6.0000	12.0585	6.0000	10.7540	0.1588	1.3482
tom 1	10.0000	1.0000	24.0000	0.2156	16.0000	0.2061	18.0000	14.9375	0.0677	0.0024	10.0000	1.0000	7.8135	0.0260	0.0001	-0.0259	6.0000	11.9670	6.0000	11.8104	6.0000	10.5496	0.1553	1.2161
tom 1	10.0000	1.0000	24.0000	0.2011	16.0000	0.1950	20.0000	14.6818	0.0600	0.0023	10.0000	1.0000	7.8756	0.0249	0.0001	-0.0248	6.0000	12.0629	6.0000	11.4184	6.0000	10.3025	0.1139	1.1499
tom 1	10.0000	1.0000	16.0000	0.1831	23.0000	0.1830	18.0000	14.1593	0.0654	0.0022	10.0000	1.0000	7.7102	0.0240	0.0001	-0.0240	6.0000	12.1363	6.0000	11.0719	6.0000	10.0599	0.0594	1.1657
tom 1	10.0000	1.0000	16.0000	0.1840	23.0000	0.1705	19.0000	14.1653	0.0623	0.0022	10.0000	1.0000	7.8088	0.0238	0.0000	-0.0237	6.0000	12.0585	6.0000	10.7540	6.0000	9.8097	0.0038	1.2033
tom 1	10.0000	1.0000	16.0000	0.1738	23.0000	0.1637	20.0000	14.5217	0.0596	0.0022	10.0000	1.0000	8.0164	0.0239	0.0000	-0.0238	6.0000	11.8104	6.0000	10.5496	6.0000	9.6646	0.0453	1.3029
tom 1	10.0000	1.0000	30.0000	0.1532	23.0000	0.1489	19.0000	14.6678	0.0625	0.0022	10.0000	1.0000	7.9676	0.0242	0.0000	-0.0241	6.0000	11.4184	6.0000	10.3025	6.0000	9.5131	0.0618	1.1432
tom 1	10.0000	1.0000	30.0000	0.1555	37.0000	0.1510	19.0000	14.9314	0.0628	0.0023	10.0000	1.0000	8.0549	0.0244	0.0000	-0.0244	6.0000	11.0719	6.0000	10.0599	6.0000	9.4349	0.0590	1.2849
tom 1	10.0000	1.0000	30.0000	0.1721	37.0000	0.1645	17.0000	14.9356	0.0701	0.0023	10.0000	1.0000	8.0114	0.0246	0.0000	-0.0245	6.0000	10.7540	6.0000	9.8097	6.0000	9.3034	0.0361	1.4139
tom 1	10.0000	1.0000	37.0000	0.1699	23.0000	0.1689	17.0000	14.9334	0.0704	0.0023	10.0000	1.0000	7.9636	0.0248	0.0000	-0.0248	6.0000	10.5496	6.0000	9.6646	6.0000	9.0867	0.0192	1.4601
tom 1	10.0000	1.0000	23.0000	0.1859	37.0000	0.1792	15.0000	14.6383	0.0794	0.0023	10.0000	1.0000	7.6962	0.0251	0.0000	-0.0251	6.0000	10.3025	6.0000	9.5131	6.0000	8.7812	0.0242	1.3411
tom 1	10.0000	1.0000	23.0000	0.1966	37.0000	0.1852	15.0000	14.4536	0.0789	0.0023	10.0000	1.0000	7.5361	0.0252	0.0000	-0.0252	6.0000	10.0599	6.0000	9.4349	6.0000	8.4507	0.0360	1.3473
tom 1	10.0000	1.0000	23.0000	0.1988	37.0000	0.1833	14.0000	13.9493	0.0834	0.0023	10.0000	1.0000	7.2149	0.0251	0.0000	-0.0251	6.0000	9.8097	6.0000	9.3034	6.0000	8.1737	0.0330	1.3885
tom 1	10.0000	1.0000	23.0000	0.1975	37.0000	0.1855	15.0000	13.5870	0.0771	0.0023	10.0000	1.0000	7.0711	0.0246	0.0000	-0.0246	6.0000	9.6646	6.0000	9.0867	6.0000	7.9329	0.0007	1.4840
tom 1	10.0000	1.0000	23.0000	0.1934	37.0000	0.1862	14.0000	13.1517	0.0812	0.0022	10.0000	1.0000	6.9373	0.0238	0.0000	-0.0237	6.0000	9.5131	6.0000	8.7812	6.0000	7.6588	0.0680	1.3701
tom 1	10.0000	1.0000	22.0000	0.1935	37.0000	0.1794	13.0000	12.7197	0.0866	0.0021	10.0000	1.0000	6.8158	0.0231	0.0000	-0.0230	6.0000	9.4349	6.0000	8.4507	6.0000	7.3481	0.1444	1.3666
tom 1	10.0000	1.0000	22.0000	0.1989	37.0000	0.1763	11.0000	12.1717	0.1013	0.0021	10.0000	1.0000	6.6549	0.0222	0.0000	-0.0222	6.0000	9.3034	6.0000	8.1737	6.0000	7.0133	0.2049	1.3941
tom 1	10.0000	1.0000	22.0000	0.1875	37.0000	0.1688	11.0000	12.0483	0.1006	0.0020	10.0000	1.0000	6.7275	0.0215	0.0000	-0.0215	6.0000	9.0867	6.0000	7.9329	6.0000	6.7445	0.2219	1.3898
tom 1	10.0000	1.0000	22.0000	0.1591	37.0000	0.1558	10.0000	11.8194	0.1085	0.0019	10.0000	1.0000	6.6805	0.0208	0.0000	-0.0207	6.0000	8.7812	6.0000	7.6588	6.0000	6.5773	0.2051	1.3935
tom 1	10.0000	1.0000	37.0000	0.1488	22.0000	0.1385	9.0000	11.5594	0.1198	0.0019	10.0000	1.0000	6.6643	0.0202	0.0000	-0.0201	6.0000	8.4507	6.0000	7.3481	6.0000	6.4622	0.1514	1.5199
tom 1	10.0000	1.0000	37.0000	0.1436	21.0000	0.1256	8.0000	11.6024	0.1333	0.0018	10.0000	1.0000	6.7463	0.0197	0.0000	-0.0197	6.0000	8.1737	6.0000	7.0133	6.0000	6.3628	0.0569	1.4077
tom 1	10.0000	1.0000	37.0000	0.1336	21.0000	0.1333	9.0000	11.6666	0.1195	0.0018	10.0000	1.0000	6.8696	0.0196	0.0001	-0.0196	6.0000	7.9329	6.0000	6.7445	6.0000	6.2243	0.0409	1.3592
tom 1	10.0000	1.0000	37.0000	0.1264	21.0000	0.1246	10.0000	11.6097	0.1074	0.0018	10.0000	1.0000	6.8150	0.0197	0.0001	-0.0196	6.0000	7.6588	6.0000	6.5773	6.0000	6.0243	0.1184	1.3853
tom 1	10.0000	1.0000	15.0000	0.1442	37.0000	0.1150	13.0000	11.8348	0.0835	0.0019	10.0000	1.0000	6.9424	0.0199	0.0001	-0.0198	6.0000	7.3481	6.0000	6.4622	6.0000	5.8228	0.1387	1.2843
tom 1	22.0000	1.0000	10.0000	0.6650	34.0000	0.2596	14.0000	20.8809	0.1138	0.0026	22.0000	1.0000	12.9467	0.0277	0.0001	-0.0277	12.0000	6.1673	12.0000	7.0093	12.0000	6.4731	0.0840	1.3524
tom 1	22.0000	1.0000	10.0000	0.6607	34.0000	0.2553	14.0000	20.6030	0.1125	0.0025	22.0000	1.0000	12.9750	0.0270	0.0000	-0.0269	12.0000	6.5218	12.0000	7.1278	11.0000	6.1187	0.0839	1.3349
tom 1	22.0000	1.0000	10.0000	0.6598	34.0000	0.2498	16.0000	20.4036	0.0984	0.0024	22.0000	1.0000	13.1776	0.0263	0.0000	-0.0262	12.0000	6.5888	12.0000	7.0645	11.0000	6.0726	0.1583	1.3484
tom 1	22.0000	1.0000	10.0000	0.6649	34.0000	0.2410	16.0000	20.1189	0.0982	0.0024	22.0000	1.0000	13.1660	0.0259	0.0000	-0.0258	12.0000	6.7611	12.0000	6.7929	11.0000	5.7534	0.2652	1.1669
tom 1	22.0000	1.0000	10.0000	0.6750	34.0000	0.2385	14.0000	19.7681	0.1123	0.0024	22.0000	1.0000	12.9741	0.0258	0.0000	-0.0258	12.0000	7.0093	12.0000	6.4731	11.0000	5.4907	0.3189	1.2671
tom 1	22.0000	1.0000	10.0000	0.6834	34.0000	0.2250	13.0000	19.5184	0.1212	0.0023	22.0000	1.0000	12.9239	0.0256	0.0000	-0.0256	12.0000	7.1278	11.0000	6.1187	11.0000	5.4352	0.3606	1.3543
tom 1	22.0000	1.0000	10.0000	0.6873	34.0000	0.2158	12.0000	19.3769	0.1309	0.0023	22.0000	1.0000	12.9643	0.0253	0.0000	-0.0253	12.0000	7.0645	11.0000	6.0726	11.0000	5.4463	0.3707	1.3007
tom 1	22.0000	1.0000	10.0000	0.6895	34.0000	0.2044	11.0000	19.3929	0.1428	0.0023	22.0000	1.0000	12.9376	0.0253	0.0000	-0.0253	12.0000	6.7929	11.0000	5.7534	11.0000	5.4769	0.3194	1.3210
tom 1	22.0000	1.0000	10.0000	0.6933	34.0000	0.1911	11.0000	19.4591	0.1431	0.0023	22.0000	1.0000	12.8873	0.0256	0.0000	-0.0256	12.0000	6.4731	11.0000	5.4907	11.0000	5.4371	0.2565	1.4029
tom 1	22.0000	1.0000	10.0000	0.6907	34.0000	0.1718	11.0000	19.5324	0.1425	0.0023	22.0000	1.0000	12.9173	0.0255	0.0000	-0.0255	11.0000	6.1187	11.0000	5.4352	11.0000	5.3718	0.1076	1.3651
tom 1	22.0000	1.0000	10.0000	0.6865	34.0000	0.1593	12.0000	19.6969	0.1305	0.0023	22.0000	1.0000	12.9425	0.0256	0.0000	-0.0256	11.0000	6.0726	11.0000	5.4463	11.0000	5.2539	0.1018	1.3994
tom 1	22.0000	1.0000	10.0000	0.6823	49.0000	0.1471	12.0000	19.7574	0.1298	0.0024	22.0000	1.0000	12.7906	0.0259	0.0000	-0.0259	11.0000	5.7534	11.0000	5.4769	11.0000	5.0791	0.0481	1.3210
tom 1	22.0000	1.0000	10.0000	0.6732	48.0000	0.1476	13.0000	19.9315	0.1191	0.0024	22.0000	1.0000	12.8334	0.0258	0.0000	-0.0258	11.0000	5.4907	11.0000	5.4371	11.0000	4.9486	0.0072	1.4281
tom 1	22.0000	1.0000	10.0000	0.6634	49.0000	0.1508	14.0000	20.1627	0.1097	0.0024	22.0000	1.0000	12.9525	0.0257	0.0000	-0.0257	11.0000	5.4352	11.0000	5.3718	11.0000	4.6704	0.0383	1.4171
tom 1	22.0000	1.0000	10.0000	0.6494	49.0000	0.1452	14.0000	20.2392	0.1083	0.0023	22.0000	1.0000	12.8905	0.0256	0.0000	-0.0256	11.0000	5.4463	11.0000	5.2539	11.0000	4.2570	0.0230	1.3171
