drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
snare	10.0000	1.0000	18.0000	0.4983	24.0000	0.3268	64.0000	98.7815	0.1167	0.0038	10.0000	1.0000	68.3151	0.1165	0.0148	-0.1017	6.0000	0.6962	6.0000	0.5202	5.0000	0.2958	0.7907	1.4868
snare	10.0000	1.0000	18.0000	0.5112	24.0000	0.3304	70.0000	103.4638	0.1161	0.0038	10.0000	1.0000	77.9547	0.1165	0.0159	-0.1007	6.0000	0.7295	6.0000	0.4357	5.0000	0.3095	1.0825	1.4106
snare	10.0000	1.0000	18.0000	0.5233	23.0000	0.3686	75.0000	106.7987	0.1187	0.0039	10.0000	1.0000	87.9205	0.1169	0.0171	-0.0998	6.0000	0.7920	6.0000	0.3743	5.0000	0.3209	0.9737	1.4915
snare	10.0000	1.0000	18.0000	0.5261	23.0000	0.4418	76.0000	107.6847	0.1257	0.0041	10.0000	1.0000	92.0881	0.1208	0.0184	-0.1024	6.0000	0.8144	5.0000	0.3914	5.0000	0.3114	0.5592	1.5407
snare	10.0000	1.0000	18.0000	0.5427	23.0000	0.4992	75.0000	110.4995	0.1357	0.0045	10.0000	1.0000	95.8849	0.1267	0.0199	-0.1069	6.0000	0.7478	5.0000	0.4253	5.0000	0.2808	0.0278	1.5719
snare	10.0000	1.0000	18.0000	0.5808	23.0000	0.5611	84.0000	119.0575	0.1384	0.0053	10.0000	1.0000	104.8855	0.1424	0.0219	-0.1205	6.0000	0.6490	5.0000	0.4610	12.0000	0.2558	0.3955	1.4776
snare	10.0000	1.0000	23.0000	0.6124	18.0000	0.6109	88.0000	124.2098	0.1486	0.0063	10.0000	1.0000	109.4772	0.1601	0.0242	-0.1358	6.0000	0.5746	5.0000	0.4926	12.0000	0.2619	0.3466	1.4805
snare	10.0000	1.0000	23.0000	0.6705	18.0000	0.6597	87.0000	127.4976	0.1619	0.0077	10.0000	1.0000	107.1741	0.1809	0.0273	-0.1535	5.0000	0.6229	5.0000	0.4957	12.0000	0.2762	0.0190	1.4834
snare	10.0000	1.0000	23.0000	0.7278	18.0000	0.6980	88.0000	127.9235	0.1771	0.0092	10.0000	1.0000	107.5150	0.2004	0.0308	-0.1696	5.0000	0.7031	5.0000	0.4643	13.0000	0.3147	0.1777	1.4765
snare	10.0000	1.0000	23.0000	0.7981	18.0000	0.7095	95.0000	133.6518	0.1898	0.0113	10.0000	1.0000	117.1841	0.2224	0.0351	-0.1873	5.0000	0.7905	12.0000	0.4386	13.0000	0.3052	0.3058	1.5368
snare	10.0000	1.0000	23.0000	0.8483	18.0000	0.7020	104.0000	141.3342	0.1972	0.0132	10.0000	1.0000	130.8191	0.2399	0.0396	-0.2003	5.0000	0.8681	12.0000	0.4615	41.0000	0.2956	0.6321	1.5508
snare	10.0000	1.0000	23.0000	0.8606	27.0000	0.7575	114.0000	147.3735	0.2100	0.0157	10.0000	1.0000	148.9705	0.2565	0.0448	-0.2117	5.0000	0.8888	12.0000	0.4953	6.0000	0.3507	1.0338	1.5182
snare	10.0000	1.0000	23.0000	0.8093	27.0000	0.7680	119.0000	149.4983	0.2181	0.0169	10.0000	1.0000	160.7237	0.2618	0.0484	-0.2134	5.0000	0.8072	13.0000	0.5471	6.0000	0.5339	1.0323	1.5007
snare	10.0000	1.0000	27.0000	0.7082	23.0000	0.6850	125.0000	152.2486	0.2091	0.0162	10.0000	1.0000	168.2059	0.2566	0.0484	-0.2082	12.0000	0.6768	13.0000	0.4709	6.0000	0.6622	2.5297	1.4671
snare	10.0000	1.0000	26.0000	0.6409	81.0000	0.5996	124.0000	153.0280	0.2010	0.0144	10.0000	1.0000	168.6352	0.2455	0.0461	-0.1993	12.0000	0.6072	41.0000	0.3889	5.0000	0.7136	2.6947	1.5449
snare	10.0000	1.0000	26.0000	0.5464	81.0000	0.5099	108.0000	152.5105	0.1934	0.0118	10.0000	1.0000	153.8505	0.2249	0.0415	-0.1834	12.0000	0.5235	6.0000	0.3707	6.0000	0.7096	1.5042	1.4949
snare	10.0000	1.0000	26.0000	0.4360	40.0000	0.4330	106.0000	151.7945	0.1752	0.0095	10.0000	1.0000	153.7800	0.1990	0.0369	-0.1621	13.0000	0.4786	6.0000	0.4671	6.0000	0.7286	0.4428	1.4934
snare	10.0000	1.0000	40.0000	0.4206	26.0000	0.3428	97.0000	147.1485	0.1628	0.0076	10.0000	1.0000	147.9315	0.1704	0.0323	-0.1381	13.0000	0.3607	6.0000	0.5072	6.0000	0.7309	0.1805	1.2827
snare	10.0000	1.0000	40.0000	0.4002	19.0000	0.2682	92.0000	145.9160	0.1469	0.0062	10.0000	1.0000	145.3464	0.1470	0.0283	-0.1186	41.0000	0.2751	5.0000	0.5048	6.0000	0.6929	2.7721	1.3613
snare	10.0000	1.0000	40.0000	0.3735	19.0000	0.2796	92.0000	142.5812	0.1349	0.0053	10.0000	1.0000	144.3269	0.1326	0.0254	-0.1072	6.0000	0.2604	6.0000	0.4984	6.0000	0.6285	0.2381	1.3261
snare	10.0000	1.0000	40.0000	0.3458	19.0000	0.2916	92.0000	137.0669	0.1284	0.0048	10.0000	1.0000	139.8010	0.1251	0.0232	-0.1019	6.0000	0.3398	6.0000	0.5300	6.0000	0.5556	0.3088	1.1910
snare	10.0000	1.0000	40.0000	0.3215	19.0000	0.3148	84.0000	133.0688	0.1292	0.0047	10.0000	1.0000	126.4317	0.1235	0.0222	-0.1013	6.0000	0.3993	6.0000	0.5754	6.0000	0.4803	0.2506	1.2769
snare	11.0000	1.0000	24.0000	0.8913	15.0000	0.7810	80.0000	105.4560	0.1531	0.0078	11.0000	1.0000	79.2848	0.1757	0.0220	-0.1537	6.0000	0.9949	12.0000	0.5350	6.0000	0.4541	1.1342	1.4455
snare	11.0000	1.0000	24.0000	0.9126	15.0000	0.8211	91.0000	116.1031	0.1615	0.0089	11.0000	1.0000	98.3860	0.1869	0.0265	-0.1604	6.0000	0.9881	12.0000	0.5442	6.0000	0.4476	0.2554	1.4075
snare	11.0000	1.0000	24.0000	0.9187	15.0000	0.8587	100.0000	124.3950	0.1708	0.0105	11.0000	1.0000	114.0443	0.2007	0.0315	-0.1691	6.0000	0.9098	6.0000	0.4765	5.0000	0.3914	1.2932	1.3920
snare	11.0000	1.0000	9.0000	0.9044	24.0000	0.9035	109.0000	130.9242	0.1892	0.0127	11.0000	1.0000	131.6109	0.2214	0.0374	-0.1840	13.0000	0.8917	6.0000	0.6562	5.0000	0.3724	1.0769	1.3751
snare	11.0000	1.0000	9.0000	0.9994	24.0000	0.9033	119.0000	138.5112	0.2034	0.0157	11.0000	1.0000	147.4808	0.2455	0.0439	-0.2017	12.0000	0.9237	6.0000	0.7841	12.0000	0.4178	2.6028	1.3359
snare	9.0000	1.0000	11.0000	0.8842	15.0000	0.7915	123.0000	149.3322	0.2026	0.0157	9.0000	1.0000	164.7601	0.2440	0.0459	-0.1981	12.0000	0.8638	6.0000	0.7105	12.0000	0.4130	0.1925	1.4055
snare	9.0000	1.0000	12.0000	0.8106	15.0000	0.7091	125.0000	153.1923	0.2007	0.0154	9.0000	1.0000	174.1163	0.2385	0.0474	-0.1911	6.0000	0.6871	5.0000	0.5643	5.0000	0.3983	2.5414	1.4846
snare	9.0000	1.0000	12.0000	0.7727	22.0000	0.7560	132.0000	155.9289	0.2043	0.0159	9.0000	1.0000	190.8378	0.2379	0.0500	-0.1879	6.0000	0.8700	5.0000	0.4937	6.0000	0.4229	2.6846	1.3440
snare	9.0000	1.0000	22.0000	0.8169	12.0000	0.7384	134.0000	157.0268	0.2110	0.0166	9.0000	1.0000	203.9648	0.2348	0.0529	-0.1819	6.0000	0.9551	12.0000	0.5088	11.0000	0.4964	2.5208	1.3994
snare	9.0000	1.0000	22.0000	0.9280	12.0000	0.7191	125.0000	160.3598	0.2238	0.0179	9.0000	1.0000	206.9506	0.2337	0.0567	-0.1770	6.0000	0.8918	12.0000	0.5185	11.0000	0.5479	2.9359	1.4440
snare	22.0000	1.0000	9.0000	0.9512	12.0000	0.6902	127.0000	160.7335	0.2286	0.0185	22.0000	1.0000	219.8432	0.2292	0.0586	-0.1705	5.0000	0.7141	5.0000	0.5040	11.0000	0.5826	0.5030	1.4469
snare	22.0000	1.0000	9.0000	0.8557	12.0000	0.6074	124.0000	161.1939	0.2218	0.0170	22.0000	1.0000	220.8545	0.2172	0.0565	-0.1607	5.0000	0.5783	6.0000	0.4954	11.0000	0.6017	0.2542	1.4529
snare	22.0000	1.0000	9.0000	0.7586	128.0000	0.5481	130.0000	163.3177	0.2045	0.0154	22.0000	1.0000	227.3083	0.2070	0.0537	-0.1534	12.0000	0.5440	11.0000	0.5307	11.0000	0.6312	1.5823	1.5087
snare	22.0000	1.0000	9.0000	0.6896	128.0000	0.5114	125.0000	165.1808	0.2044	0.0147	22.0000	1.0000	224.2708	0.2042	0.0521	-0.1521	12.0000	0.5141	11.0000	0.5433	11.0000	0.7256	1.2963	1.3991
snare	22.0000	1.0000	9.0000	0.6116	15.0000	0.5127	117.0000	164.2648	0.2008	0.0134	22.0000	1.0000	211.2735	0.1983	0.0489	-0.1493	5.0000	0.4647	11.0000	0.5371	11.0000	0.8062	0.4743	1.3908
snare	22.0000	1.0000	10.0000	0.5896	15.0000	0.4711	114.0000	155.7480	0.1917	0.0116	22.0000	1.0000	194.9068	0.1896	0.0440	-0.1456	6.0000	0.4336	11.0000	0.5266	11.0000	0.8329	2.3985	1.4765
snare	22.0000	1.0000	10.0000	0.5507	14.0000	0.4460	111.0000	150.7911	0.1750	0.0097	22.0000	1.0000	179.1497	0.1775	0.0385	-0.1390	11.0000	0.4337	11.0000	0.5157	11.0000	0.7697	0.2661	1.5087
snare	22.0000	1.0000	10.0000	0.4898	14.0000	0.4298	100.0000	143.9829	0.1635	0.0079	22.0000	1.0000	157.9178	0.1618	0.0329	-0.1289	11.0000	0.3938	11.0000	0.5258	11.0000	0.6569	0.3110	1.3303
snare	22.0000	1.0000	10.0000	0.4332	14.0000	0.3870	98.0000	139.2900	0.1460	0.0066	22.0000	1.0000	144.7164	0.1494	0.0286	-0.1208	11.0000	0.3610	11.0000	0.5419	11.0000	0.5720	0.3388	1.2514
snare	22.0000	1.0000	10.0000	0.3781	14.0000	0.3573	87.0000	138.0967	0.1381	0.0056	22.0000	1.0000	129.6272	0.1390	0.0253	-0.1137	11.0000	0.3484	11.0000	0.5511	11.0000	0.5265	0.3636	1.2420
snare	22.0000	1.0000	14.0000	0.3141	10.0000	0.3133	75.0000	127.0045	0.1392	0.0048	22.0000	1.0000	110.7362	0.1301	0.0228	-0.1073	11.0000	0.3528	11.0000	0.5266	11.0000	0.5055	0.3190	1.2092
snare	22.0000	1.0000	14.0000	0.2892	10.0000	0.2507	72.0000	124.0453	0.1333	0.0042	22.0000	1.0000	105.6868	0.1224	0.0208	-0.1016	11.0000	0.3895	11.0000	0.4866	11.0000	0.4739	0.2338	1.3432
snare	22.0000	1.0000	14.0000	0.2524	33.0000	0.2414	75.0000	120.9037	0.1243	0.0038	22.0000	1.0000	107.0069	0.1143	0.0194	-0.0949	11.0000	0.4368	11.0000	0.4611	11.0000	0.4308	0.0802	1.2966
snare	22.0000	1.0000	33.0000	0.2305	14.0000	0.2172	72.0000	122.2642	0.1210	0.0035	22.0000	1.0000	107.6063	0.1072	0.0185	-0.0887	11.0000	0.4857	11.0000	0.4640	11.0000	0.3940	0.0182	1.4074
tom 1	10.0000	1.0000	15.0000	0.4551	21.0000	0.4170	24.0000	30.5017	0.1726	0.0026	10.0000	1.0000	14.8955	0.0928	0.0033	-0.0894	6.0000	0.4323	6.0000	0.4610	6.0000	0.5164	0.0712	1.4309
tom 1	10.0000	1.0000	15.0000	0.4384	21.0000	0.4048	20.0000	29.3125	0.1744	0.0025	10.0000	1.0000	12.3856	0.0906	0.0031	-0.0875	6.0000	0.4410	6.0000	0.4672	6.0000	0.5011	0.0225	1.5583
tom 1	10.0000	1.0000	15.0000	0.4188	21.0000	0.3907	19.0000	27.1631	0.1736	0.0025	10.0000	1.0000	11.1400	0.0886	0.0029	-0.0857	6.0000	0.4335	6.0000	0.4751	6.0000	0.4770	0.0038	1.3690
tom 1	10.0000	1.0000	22.0000	0.4370	15.0000	0.3843	17.0000	25.6916	0.1861	0.0025	10.0000	1.0000	10.4172	0.0858	0.0027	-0.0832	6.0000	0.4287	6.0000	0.4825	6.0000	0.4558	0.0166	1.3534
tom 1	10.0000	1.0000	22.0000	0.4718	15.0000	0.3640	15.0000	26.8342	0.2072	0.0025	10.0000	1.0000	10.9674	0.0835	0.0025	-0.0810	6.0000	0.4356	6.0000	0.4879	6.0000	0.4381	0.0336	1.4170
tom 1	10.0000	1.0000	22.0000	0.4814	15.0000	0.3452	14.0000	26.4808	0.2152	0.0024	10.0000	1.0000	10.6641	0.0819	0.0024	-0.0795	6.0000	0.4520	6.0000	0.4848	6.0000	0.4293	0.0137	1.3511
tom 1	10.0000	1.0000	22.0000	0.4703	15.0000	0.3279	14.0000	26.4161	0.2128	0.0024	10.0000	1.0000	10.5770	0.0809	0.0024	-0.0786	6.0000	0.4738	6.0000	0.4757	6.0000	0.4243	0.0331	1.2646
tom 1	10.0000	1.0000	22.0000	0.4351	15.0000	0.3346	13.0000	26.1749	0.2230	0.0024	10.0000	1.0000	10.2541	0.0803	0.0023	-0.0780	6.0000	0.4979	6.0000	0.4704	6.0000	0.4175	0.0778	1.3536
tom 1	10.0000	1.0000	22.0000	0.3854	15.0000	0.3480	13.0000	26.3186	0.2206	0.0023	10.0000	1.0000	10.2375	0.0802	0.0023	-0.0779	6.0000	0.5204	6.0000	0.4673	6.0000	0.4062	0.0711	1.3853
tom 1	10.0000	1.0000	15.0000	0.3642	21.0000	0.3503	12.0000	26.4711	0.2305	0.0023	10.0000	1.0000	9.8792	0.0812	0.0024	-0.0788	6.0000	0.5325	6.0000	0.4716	6.0000	0.4004	0.0056	1.4897
tom 1	10.0000	1.0000	15.0000	0.3918	21.0000	0.3345	14.0000	27.4940	0.2099	0.0023	10.0000	1.0000	10.9457	0.0811	0.0024	-0.0787	6.0000	0.5309	6.0000	0.4735	6.0000	0.3988	0.0895	1.4162
tom 1	10.0000	1.0000	15.0000	0.4266	33.0000	0.3358	15.0000	27.2377	0.2042	0.0023	10.0000	1.0000	11.4227	0.0806	0.0025	-0.0781	6.0000	0.5334	6.0000	0.4734	6.0000	0.3957	0.1187	1.2540
tom 1	10.0000	1.0000	15.0000	0.4704	33.0000	0.3353	12.0000	26.5150	0.2451	0.0024	10.0000	1.0000	10.6108	0.0813	0.0026	-0.0787	6.0000	0.5382	6.0000	0.4678	6.0000	0.3954	0.0706	1.3140
tom 1	10.0000	1.0000	15.0000	0.4949	33.0000	0.3337	14.0000	26.5075	0.2230	0.0025	10.0000	1.0000	11.0683	0.0826	0.0026	-0.0799	6.0000	0.5456	6.0000	0.4633	6.0000	0.3928	0.0453	1.1952
tom 1	10.0000	1.0000	15.0000	0.5411	22.0000	0.3731	13.0000	25.7628	0.2451	0.0026	10.0000	1.0000	10.6044	0.0851	0.0027	-0.0824	6.0000	0.5549	6.0000	0.4673	6.0000	0.3881	0.1585	1.3682
tom 1	10.0000	1.0000	15.0000	0.5960	22.0000	0.4581	14.0000	26.3068	0.2439	0.0029	10.0000	1.0000	11.0392	0.0890	0.0028	-0.0863	6.0000	0.5695	6.0000	0.4760	6.0000	0.3964	0.2296	1.3760
tom 1	10.0000	1.0000	15.0000	0.6328	22.0000	0.5414	14.0000	26.2446	0.2567	0.0031	10.0000	1.0000	11.0209	0.0930	0.0029	-0.0901	6.0000	0.5750	6.0000	0.4860	6.0000	0.4172	0.2298	1.3605
tom 1	10.0000	1.0000	15.0000	0.6836	22.0000	0.6157	14.0000	26.0968	0.2678	0.0034	10.0000	1.0000	10.9925	0.0963	0.0030	-0.0933	6.0000	0.5795	6.0000	0.4914	6.0000	0.4425	0.1638	1.2359
tom 1	10.0000	1.0000	15.0000	0.7298	22.0000	0.6517	14.0000	25.8057	0.2774	0.0036	10.0000	1.0000	11.0046	0.0985	0.0031	-0.0954	6.0000	0.5872	6.0000	0.4877	6.0000	0.4562	0.0721	1.3876
tom 1	10.0000	1.0000	15.0000	0.7437	22.0000	0.6544	14.0000	24.7677	0.2815	0.0036	10.0000	1.0000	10.6880	0.0996	0.0031	-0.0964	6.0000	0.5810	6.0000	0.4839	6.0000	0.4588	0.0619	1.3638
tom 1	10.0000	1.0000	15.0000	0.7513	22.0000	0.6307	13.0000	24.9372	0.2993	0.0036	10.0000	1.0000	10.5801	0.1005	0.0032	-0.0973	6.0000	0.5663	6.0000	0.4861	6.0000	0.4495	0.1955	1.1852
tom 1	10.0000	1.0000	15.0000	0.7577	22.0000	0.5772	13.0000	25.9463	0.2877	0.0035	10.0000	1.0000	10.5952	0.1008	0.0032	-0.0976	6.0000	0.5482	6.0000	0.4936	6.0000	0.4367	0.2604	1.0906
tom 1	10.0000	1.0000	15.0000	0.7600	22.0000	0.5031	12.0000	25.7525	0.2957	0.0034	10.0000	1.0000	10.0613	0.1002	0.0032	-0.0970	6.0000	0.5256	6.0000	0.4917	6.0000	0.4247	0.2249	1.1686
tom 1	10.0000	1.0000	15.0000	0.7357	21.0000	0.4625	13.0000	25.7541	0.2737	0.0033	10.0000	1.0000	10.2705	0.0982	0.0032	-0.0951	6.0000	0.5130	6.0000	0.4864	6.0000	0.4239	0.0990	1.2688
tom 1	10.0000	1.0000	24.0000	0.2214	16.0000	0.2022	24.0000	36.1990	0.1319	0.0025	10.0000	1.0000	16.8812	0.0782	0.0037	-0.0745	6.0000	0.5816	6.0000	0.5896	6.0000	0.5258	0.1588	1.3482
tom 1	10.0000	1.0000	24.0000	0.2156	16.0000	0.2061	18.0000	33.0325	0.1532	0.0024	10.0000	1.0000	14.3132	0.0743	0.0033	-0.0711	6.0000	0.5867	6.0000	0.5791	6.0000	0.5172	0.1553	1.2161
tom 1	10.0000	1.0000	24.0000	0.2011	16.0000	0.1950	20.0000	33.1825	0.1384	0.0023	10.0000	1.0000	14.9222	0.0716	0.0031	-0.0685	6.0000	0.5925	6.0000	0.5608	6.0000	0.5060	0.1139	1.1499
tom 1	10.0000	1.0000	16.0000	0.1831	23.0000	0.1830	18.0000	31.4278	0.1453	0.0022	10.0000	1.0000	13.6347	0.0705	0.0030	-0.0676	6.0000	0.6014	6.0000	0.5487	6.0000	0.4985	0.0594	1.1657
tom 1	10.0000	1.0000	16.0000	0.1840	23.0000	0.1705	19.0000	31.1174	0.1417	0.0022	10.0000	1.0000	13.8442	0.0704	0.0029	-0.0675	6.0000	0.6101	6.0000	0.5441	6.0000	0.4964	0.0038	1.2033
tom 1	10.0000	1.0000	16.0000	0.1738	23.0000	0.1637	20.0000	31.7196	0.1391	0.0022	10.0000	1.0000	14.4849	0.0706	0.0029	-0.0677	6.0000	0.6147	6.0000	0.5491	6.0000	0.5031	0.0453	1.3029
tom 1	10.0000	1.0000	30.0000	0.1532	23.0000	0.1489	19.0000	31.6076	0.1438	0.0022	10.0000	1.0000	14.0288	0.0714	0.0030	-0.0684	6.0000	0.6128	6.0000	0.5529	6.0000	0.5105	0.0618	1.1432
tom 1	10.0000	1.0000	30.0000	0.1555	37.0000	0.1510	19.0000	31.7371	0.1441	0.0023	10.0000	1.0000	13.9701	0.0720	0.0030	-0.0690	6.0000	0.6103	6.0000	0.5545	6.0000	0.5200	0.0590	1.2849
tom 1	10.0000	1.0000	30.0000	0.1721	37.0000	0.1645	17.0000	31.0777	0.1549	0.0023	10.0000	1.0000	13.1300	0.0727	0.0030	-0.0697	6.0000	0.6065	6.0000	0.5532	6.0000	0.5247	0.0361	1.4139
tom 1	10.0000	1.0000	37.0000	0.1699	23.0000	0.1689	17.0000	30.9082	0.1554	0.0023	10.0000	1.0000	13.0408	0.0731	0.0030	-0.0701	6.0000	0.6091	6.0000	0.5580	6.0000	0.5246	0.0192	1.4601
tom 1	10.0000	1.0000	23.0000	0.1859	37.0000	0.1792	15.0000	29.6524	0.1673	0.0023	10.0000	1.0000	12.0303	0.0729	0.0031	-0.0698	6.0000	0.6096	6.0000	0.5629	6.0000	0.5195	0.0242	1.3411
tom 1	10.0000	1.0000	23.0000	0.1966	37.0000	0.1852	15.0000	29.6811	0.1635	0.0023	10.0000	1.0000	11.9224	0.0722	0.0032	-0.0690	6.0000	0.6095	6.0000	0.5716	6.0000	0.5120	0.0360	1.3473
tom 1	10.0000	1.0000	23.0000	0.1988	37.0000	0.1833	14.0000	28.5567	0.1673	0.0023	10.0000	1.0000	11.2698	0.0707	0.0033	-0.0675	6.0000	0.6080	6.0000	0.5766	6.0000	0.5066	0.0330	1.3885
tom 1	10.0000	1.0000	23.0000	0.1975	37.0000	0.1855	15.0000	27.4981	0.1547	0.0023	10.0000	1.0000	11.0038	0.0689	0.0033	-0.0656	6.0000	0.6105	6.0000	0.5740	6.0000	0.5011	0.0007	1.4840
tom 1	10.0000	1.0000	23.0000	0.1934	37.0000	0.1862	14.0000	26.8450	0.1562	0.0022	10.0000	1.0000	10.5545	0.0659	0.0034	-0.0626	6.0000	0.6095	6.0000	0.5626	6.0000	0.4907	0.0680	1.3701
tom 1	10.0000	1.0000	22.0000	0.1935	37.0000	0.1794	13.0000	25.4115	0.1615	0.0021	10.0000	1.0000	10.0508	0.0628	0.0034	-0.0594	6.0000	0.6157	6.0000	0.5514	6.0000	0.4795	0.1444	1.3666
tom 1	10.0000	1.0000	22.0000	0.1989	37.0000	0.1763	11.0000	21.6436	0.1776	0.0021	10.0000	1.0000	8.3680	0.0597	0.0035	-0.0562	6.0000	0.6156	6.0000	0.5408	6.0000	0.4641	0.2049	1.3941
tom 1	10.0000	1.0000	22.0000	0.1875	37.0000	0.1688	11.0000	21.4632	0.1751	0.0020	10.0000	1.0000	8.3018	0.0578	0.0036	-0.0542	6.0000	0.6108	6.0000	0.5333	6.0000	0.4534	0.2219	1.3898
tom 1	10.0000	1.0000	22.0000	0.1591	37.0000	0.1558	10.0000	21.4747	0.1795	0.0019	10.0000	1.0000	7.7706	0.0568	0.0036	-0.0531	6.0000	0.5981	6.0000	0.5216	6.0000	0.4480	0.2051	1.3935
tom 1	10.0000	1.0000	37.0000	0.1488	22.0000	0.1385	9.0000	19.3953	0.1938	0.0019	10.0000	1.0000	6.7912	0.0561	0.0037	-0.0524	6.0000	0.5846	6.0000	0.5083	6.0000	0.4470	0.1514	1.5199
tom 1	10.0000	1.0000	37.0000	0.1436	21.0000	0.1256	8.0000	21.1403	0.2056	0.0018	10.0000	1.0000	6.8712	0.0559	0.0037	-0.0522	6.0000	0.5772	6.0000	0.4953	6.0000	0.4493	0.0569	1.4077
tom 1	10.0000	1.0000	37.0000	0.1336	21.0000	0.1333	9.0000	21.1498	0.1934	0.0018	10.0000	1.0000	7.1919	0.0558	0.0038	-0.0521	6.0000	0.5774	6.0000	0.4909	6.0000	0.4530	0.0409	1.3592
tom 1	10.0000	1.0000	37.0000	0.1264	21.0000	0.1246	10.0000	21.1670	0.1773	0.0018	10.0000	1.0000	7.1533	0.0565	0.0038	-0.0527	6.0000	0.5761	6.0000	0.4948	6.0000	0.4532	0.1184	1.3853
tom 1	10.0000	1.0000	15.0000	0.1442	37.0000	0.1150	13.0000	23.0323	0.1499	0.0019	10.0000	1.0000	8.4064	0.0579	0.0038	-0.0541	6.0000	0.5728	6.0000	0.5037	6.0000	0.4539	0.1387	1.2843
tom 1	22.0000	1.0000	10.0000	0.6650	34.0000	0.2596	14.0000	31.9784	0.2037	0.0026	22.0000	1.0000	13.1851	0.0770	0.0026	-0.0745	12.0000	0.4086	12.0000	0.4644	12.0000	0.4289	0.0840	1.3524
tom 1	22.0000	1.0000	10.0000	0.6607	34.0000	0.2553	14.0000	31.1843	0.1987	0.0025	22.0000	1.0000	12.9666	0.0742	0.0023	-0.0719	12.0000	0.4255	12.0000	0.4651	11.0000	0.3992	0.0839	1.3349
tom 1	22.0000	1.0000	10.0000	0.6598	34.0000	0.2498	16.0000	29.9652	0.1793	0.0024	22.0000	1.0000	13.2897	0.0715	0.0022	-0.0694	12.0000	0.4275	12.0000	0.4584	11.0000	0.3940	0.1583	1.3484
tom 1	22.0000	1.0000	10.0000	0.6649	34.0000	0.2410	16.0000	28.9480	0.1768	0.0024	22.0000	1.0000	13.0238	0.0695	0.0020	-0.0675	12.0000	0.4422	12.0000	0.4442	11.0000	0.3763	0.2652	1.1669
tom 1	22.0000	1.0000	10.0000	0.6750	34.0000	0.2385	14.0000	27.0069	0.1929	0.0024	22.0000	1.0000	11.6906	0.0691	0.0019	-0.0671	12.0000	0.4686	12.0000	0.4328	11.0000	0.3671	0.3189	1.2671
tom 1	22.0000	1.0000	10.0000	0.6834	34.0000	0.2250	13.0000	25.4972	0.2033	0.0023	22.0000	1.0000	10.9057	0.0685	0.0019	-0.0666	12.0000	0.4884	11.0000	0.4193	11.0000	0.3724	0.3606	1.3543
tom 1	22.0000	1.0000	10.0000	0.6873	34.0000	0.2158	12.0000	24.8046	0.2138	0.0023	22.0000	1.0000	10.3777	0.0679	0.0019	-0.0661	12.0000	0.4963	11.0000	0.4266	11.0000	0.3826	0.3707	1.3007
tom 1	22.0000	1.0000	10.0000	0.6895	34.0000	0.2044	11.0000	25.1212	0.2294	0.0023	22.0000	1.0000	10.3013	0.0680	0.0019	-0.0661	12.0000	0.4932	11.0000	0.4177	11.0000	0.3976	0.3194	1.3210
tom 1	22.0000	1.0000	10.0000	0.6933	34.0000	0.1911	11.0000	25.9048	0.2303	0.0023	22.0000	1.0000	10.5089	0.0686	0.0019	-0.0667	12.0000	0.4862	11.0000	0.4124	11.0000	0.4083	0.2565	1.4029
tom 1	22.0000	1.0000	10.0000	0.6907	34.0000	0.1718	11.0000	26.2841	0.2307	0.0023	22.0000	1.0000	10.6136	0.0687	0.0020	-0.0668	11.0000	0.4702	11.0000	0.4177	11.0000	0.4128	0.1076	1.3651
tom 1	22.0000	1.0000	10.0000	0.6865	34.0000	0.1593	12.0000	27.1013	0.2168	0.0023	22.0000	1.0000	11.0222	0.0694	0.0020	-0.0673	11.0000	0.4774	11.0000	0.4282	11.0000	0.4130	0.1018	1.3994
tom 1	22.0000	1.0000	10.0000	0.6823	49.0000	0.1471	12.0000	27.3526	0.2162	0.0024	22.0000	1.0000	11.0095	0.0696	0.0021	-0.0675	11.0000	0.4626	11.0000	0.4404	11.0000	0.4084	0.0481	1.3210
tom 1	22.0000	1.0000	10.0000	0.6732	48.0000	0.1476	13.0000	28.3822	0.2028	0.0024	22.0000	1.0000	11.6493	0.0694	0.0021	-0.0672	11.0000	0.4492	11.0000	0.4448	11.0000	0.4048	0.0072	1.4281
tom 1	22.0000	1.0000	10.0000	0.6634	49.0000	0.1508	14.0000	29.9342	0.1905	0.0024	22.0000	1.0000	12.5054	0.0694	0.0022	-0.0672	11.0000	0.4529	11.0000	0.4476	11.0000	0.3891	0.0383	1.4171
tom 1	22.0000	1.0000	10.0000	0.6494	49.0000	0.1452	14.0000	29.9243	0.1893	0.0023	22.0000	1.0000	12.5804	0.0688	0.0022	-0.0666	11.0000	0.4654	11.0000	0.4489	11.0000	0.3637	0.0230	1.3171
