drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	mean peak interval 1	mean peak interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
tom 1	10.0000	1.0000	15.0000	0.6836	22.0000	0.6157	7.0000	15.6717	0.2969	0.0034	0.0202	0.0000	-0.0202	6.0000	0.5795	6.0000	0.4914	6.0000	0.4425	0.0489	1.3909
tom 1	10.0000	1.0000	15.0000	0.7298	22.0000	0.6517	7.0000	15.8797	0.3156	0.0036	0.0213	0.0000	-0.0213	6.0000	0.5872	6.0000	0.4877	6.0000	0.4562	0.1382	1.4213
tom 1	10.0000	1.0000	15.0000	0.7437	22.0000	0.6544	7.0000	15.5187	0.3158	0.0036	0.0217	0.0000	-0.0217	6.0000	0.5810	6.0000	0.4839	6.0000	0.4588	0.5643	1.4190
tom 1	10.0000	1.0000	15.0000	0.7513	22.0000	0.6307	7.0000	15.5641	0.3158	0.0036	0.0215	0.0000	-0.0215	6.0000	0.5663	6.0000	0.4861	6.0000	0.4495	0.3329	1.4236
tom 1	10.0000	1.0000	15.0000	0.7577	22.0000	0.5772	7.0000	15.4685	0.3034	0.0035	0.0211	0.0000	-0.0211	6.0000	0.5482	6.0000	0.4936	6.0000	0.4367	0.0632	1.4213
tom 1	10.0000	1.0000	15.0000	0.7600	22.0000	0.5031	6.0000	15.0099	0.3371	0.0034	0.0205	0.0000	-0.0205	6.0000	0.5256	6.0000	0.4917	6.0000	0.4247	0.2358	1.4170
tom 1	10.0000	1.0000	15.0000	0.7357	21.0000	0.4625	7.0000	14.7617	0.2782	0.0033	0.0197	0.0000	-0.0197	6.0000	0.5130	6.0000	0.4864	6.0000	0.4239	0.4905	1.4509
tom 1	10.0000	1.0000	24.0000	0.2214	16.0000	0.2022	12.0000	13.0252	0.0995	0.0025	0.0150	0.0000	-0.0149	6.0000	0.5816	6.0000	0.5896	6.0000	0.5258	0.7592	1.5449
tom 1	10.0000	1.0000	24.0000	0.2156	16.0000	0.2061	9.0000	12.5045	0.1301	0.0024	0.0144	0.0000	-0.0144	6.0000	0.5867	6.0000	0.5791	6.0000	0.5172	0.2809	1.4234
tom 1	10.0000	1.0000	24.0000	0.2011	16.0000	0.1950	10.0000	12.2410	0.1151	0.0023	0.0138	0.0000	-0.0138	6.0000	0.5925	6.0000	0.5608	6.0000	0.5060	0.5442	1.4268
tom 1	10.0000	1.0000	16.0000	0.1831	23.0000	0.1830	9.0000	11.9842	0.1260	0.0022	0.0133	0.0000	-0.0133	6.0000	0.6014	6.0000	0.5487	6.0000	0.4985	0.3487	1.6240
tom 1	10.0000	1.0000	16.0000	0.1840	23.0000	0.1705	10.0000	12.0076	0.1139	0.0022	0.0131	0.0000	-0.0131	6.0000	0.6101	6.0000	0.5441	6.0000	0.4964	0.3986	1.5046
tom 1	10.0000	1.0000	16.0000	0.1738	23.0000	0.1637	10.0000	11.9696	0.1137	0.0022	0.0132	0.0000	-0.0132	6.0000	0.6147	6.0000	0.5491	6.0000	0.5031	0.8612	1.5510
tom 1	10.0000	1.0000	30.0000	0.1532	23.0000	0.1489	10.0000	12.0252	0.1132	0.0022	0.0133	0.0000	-0.0133	6.0000	0.6128	6.0000	0.5529	6.0000	0.5105	1.8223	1.2849
tom 1	10.0000	1.0000	30.0000	0.1555	37.0000	0.1510	10.0000	12.1877	0.1136	0.0023	0.0134	0.0000	-0.0134	6.0000	0.6103	6.0000	0.5545	6.0000	0.5200	2.0907	1.2207
tom 1	10.0000	1.0000	30.0000	0.1721	37.0000	0.1645	9.0000	12.3203	0.1264	0.0023	0.0135	0.0000	-0.0135	6.0000	0.6065	6.0000	0.5532	6.0000	0.5247	1.3579	1.4740
tom 1	10.0000	1.0000	37.0000	0.1699	23.0000	0.1689	9.0000	12.3621	0.1269	0.0023	0.0137	0.0000	-0.0136	6.0000	0.6091	6.0000	0.5580	6.0000	0.5246	0.5876	1.4337
tom 1	10.0000	1.0000	23.0000	0.1859	37.0000	0.1792	8.0000	12.3492	0.1429	0.0023	0.0138	0.0000	-0.0138	6.0000	0.6096	6.0000	0.5629	6.0000	0.5195	1.0831	1.5775
tom 1	10.0000	1.0000	23.0000	0.1966	37.0000	0.1852	8.0000	12.4115	0.1426	0.0023	0.0139	0.0000	-0.0139	6.0000	0.6095	6.0000	0.5716	6.0000	0.5120	1.4655	1.4859
tom 1	10.0000	1.0000	23.0000	0.1988	37.0000	0.1833	7.0000	12.1677	0.1614	0.0023	0.0138	0.0000	-0.0138	6.0000	0.6080	6.0000	0.5766	6.0000	0.5066	2.1074	1.3962
tom 1	10.0000	1.0000	23.0000	0.1975	37.0000	0.1855	8.0000	12.0997	0.1404	0.0023	0.0136	0.0000	-0.0135	6.0000	0.6105	6.0000	0.5740	6.0000	0.5011	2.9911	1.5580
tom 1	10.0000	1.0000	23.0000	0.1934	37.0000	0.1862	7.0000	11.8424	0.1581	0.0022	0.0131	0.0000	-0.0131	6.0000	0.6095	6.0000	0.5626	6.0000	0.4907	1.1642	1.6158
tom 1	10.0000	1.0000	22.0000	0.1935	37.0000	0.1794	7.0000	11.6406	0.1573	0.0021	0.0127	0.0000	-0.0127	6.0000	0.6157	6.0000	0.5514	6.0000	0.4795	0.9247	1.5087
tom 1	10.0000	1.0000	22.0000	0.1989	17.0000	0.0950	6.0000	10.7644	0.1774	0.0021	0.0122	0.0000	-0.0122	6.0000	0.6156	6.0000	0.5408	6.0000	0.4641	1.5005	1.4239
tom 1	10.0000	1.0000	22.0000	0.1875	17.0000	0.1111	6.0000	10.6888	0.1768	0.0020	0.0119	0.0000	-0.0118	6.0000	0.6108	6.0000	0.5333	6.0000	0.4534	2.5503	1.4477
tom 1	10.0000	1.0000	22.0000	0.1591	17.0000	0.0985	5.0000	10.5083	0.2085	0.0019	0.0114	0.0000	-0.0114	6.0000	0.5981	6.0000	0.5216	6.0000	0.4480	0.7583	1.3347
tom 1	10.0000	1.0000	22.0000	0.1385	17.0000	0.0955	5.0000	10.3891	0.2078	0.0019	0.0111	0.0000	-0.0111	6.0000	0.5846	6.0000	0.5083	6.0000	0.4470	0.5968	1.5502
tom 1	10.0000	1.0000	21.0000	0.1256	15.0000	0.0922	4.0000	10.2810	0.2570	0.0018	0.0109	0.0000	-0.0109	6.0000	0.5772	6.0000	0.4953	6.0000	0.4493	0.6912	1.5238
tom 1	10.0000	1.0000	21.0000	0.1333	16.0000	0.1083	5.0000	10.3683	0.2077	0.0018	0.0109	0.0000	-0.0108	6.0000	0.5774	6.0000	0.4909	6.0000	0.4530	2.7243	1.5652
tom 1	10.0000	1.0000	21.0000	0.1246	15.0000	0.1200	5.0000	10.3055	0.2072	0.0018	0.0109	0.0000	-0.0109	6.0000	0.5761	6.0000	0.4948	6.0000	0.4532	1.2922	1.5721
tom 1	10.0000	1.0000	15.0000	0.1442	21.0000	0.1138	7.0000	10.4350	0.1497	0.0019	0.0110	0.0000	-0.0110	6.0000	0.5728	6.0000	0.5037	6.0000	0.4539	0.5613	1.4797
tom 1	22.0000	1.0000	10.0000	0.6650	34.0000	0.2596	7.0000	19.4531	0.2217	0.0026	0.0154	0.0000	-0.0154	12.0000	0.4086	12.0000	0.4644	12.0000	0.4289	2.9699	1.9419
tom 1	22.0000	1.0000	10.0000	0.6607	34.0000	0.2553	7.0000	19.4381	0.2202	0.0025	0.0149	0.0000	-0.0149	12.0000	0.4255	12.0000	0.4651	11.0000	0.3992	0.6422	1.8608
tom 1	22.0000	1.0000	10.0000	0.6598	34.0000	0.2498	8.0000	19.3864	0.1924	0.0024	0.0145	0.0000	-0.0145	12.0000	0.4275	12.0000	0.4584	11.0000	0.3940	3.0451	1.5226
tom 1	22.0000	1.0000	10.0000	0.6649	34.0000	0.2410	8.0000	19.1861	0.1918	0.0024	0.0142	0.0000	-0.0142	12.0000	0.4422	12.0000	0.4442	11.0000	0.3763	1.9847	1.4862
tom 1	22.0000	1.0000	10.0000	0.6750	34.0000	0.2385	7.0000	19.0476	0.2201	0.0024	0.0142	0.0000	-0.0142	12.0000	0.4686	12.0000	0.4328	11.0000	0.3671	2.3539	1.7834
tom 1	22.0000	1.0000	10.0000	0.6834	34.0000	0.2250	7.0000	18.9298	0.2208	0.0023	0.0141	0.0000	-0.0141	12.0000	0.4884	11.0000	0.4193	11.0000	0.3724	1.8336	1.8400
tom 1	22.0000	1.0000	10.0000	0.6873	34.0000	0.2158	6.0000	18.7696	0.2564	0.0023	0.0139	0.0000	-0.0139	12.0000	0.4963	11.0000	0.4266	11.0000	0.3826	1.2183	1.5199
tom 1	22.0000	1.0000	10.0000	0.6895	34.0000	0.2044	6.0000	18.8051	0.2566	0.0023	0.0139	0.0000	-0.0139	12.0000	0.4932	11.0000	0.4177	11.0000	0.3976	1.3595	1.5414
tom 1	22.0000	1.0000	10.0000	0.6933	34.0000	0.1911	6.0000	18.7253	0.2564	0.0023	0.0140	0.0000	-0.0140	12.0000	0.4862	11.0000	0.4124	11.0000	0.4083	1.3343	1.6589
tom 1	22.0000	1.0000	10.0000	0.6907	34.0000	0.1718	6.0000	18.6787	0.2545	0.0023	0.0140	0.0000	-0.0140	11.0000	0.4702	11.0000	0.4177	11.0000	0.4128	1.5604	1.7297
tom 1	22.0000	1.0000	10.0000	0.6865	34.0000	0.1593	6.0000	18.6923	0.2531	0.0023	0.0141	0.0000	-0.0140	11.0000	0.4774	11.0000	0.4282	11.0000	0.4130	0.3506	1.4312
tom 1	22.0000	1.0000	10.0000	0.6823	33.0000	0.1375	6.0000	18.6596	0.2513	0.0024	0.0142	0.0000	-0.0142	11.0000	0.4626	11.0000	0.4404	11.0000	0.4084	1.6472	1.4709
tom 1	22.0000	1.0000	10.0000	0.6732	33.0000	0.1331	7.0000	18.8539	0.2147	0.0024	0.0142	0.0000	-0.0142	11.0000	0.4492	11.0000	0.4448	11.0000	0.4048	0.7515	1.6033
tom 1	22.0000	1.0000	10.0000	0.6634	33.0000	0.1231	7.0000	19.0397	0.2132	0.0024	0.0141	0.0000	-0.0141	11.0000	0.4529	11.0000	0.4476	11.0000	0.3891	0.5565	1.3692
tom 1	22.0000	1.0000	10.0000	0.6494	33.0000	0.1234	7.0000	19.1344	0.2105	0.0023	0.0141	0.0000	-0.0140	11.0000	0.4654	11.0000	0.4489	11.0000	0.3637	0.4211	1.6366
tom 1	22.0000	1.0000	10.0000	0.6445	33.0000	0.1239	8.0000	19.2003	0.1840	0.0024	0.0141	0.0000	-0.0141	11.0000	0.4851	11.0000	0.4499	11.0000	0.3466	0.3469	1.4858
tom 1	22.0000	1.0000	10.0000	0.6508	33.0000	0.1292	8.0000	19.1684	0.1855	0.0024	0.0141	0.0000	-0.0141	11.0000	0.5033	11.0000	0.4581	11.0000	0.3366	1.0587	1.5657
tom 1	22.0000	1.0000	10.0000	0.6645	33.0000	0.1348	7.0000	18.9586	0.2140	0.0024	0.0143	0.0000	-0.0143	11.0000	0.5246	11.0000	0.4561	11.0000	0.3294	0.6151	1.4772
tom 1	22.0000	1.0000	10.0000	0.6915	33.0000	0.1549	7.0000	18.8140	0.2205	0.0025	0.0149	0.0000	-0.0149	11.0000	0.5524	11.0000	0.4476	6.0000	0.3282	0.0907	1.6062
tom 1	22.0000	1.0000	10.0000	0.7351	33.0000	0.1780	7.0000	18.5766	0.2312	0.0026	0.0157	0.0000	-0.0157	11.0000	0.5806	11.0000	0.4473	6.0000	0.3542	0.1147	1.6225
tom 1	22.0000	1.0000	10.0000	0.7922	33.0000	0.1899	8.0000	18.3397	0.2158	0.0028	0.0168	0.0000	-0.0168	11.0000	0.6177	11.0000	0.4539	6.0000	0.3759	0.3206	1.4956
tom 1	22.0000	1.0000	10.0000	0.8608	33.0000	0.2294	8.0000	17.9672	0.2326	0.0031	0.0185	0.0000	-0.0185	11.0000	0.6465	11.0000	0.4669	6.0000	0.3951	1.8531	1.4746
tom 1	22.0000	1.0000	10.0000	0.9445	33.0000	0.2633	7.0000	17.2045	0.2866	0.0035	0.0207	0.0000	-0.0207	11.0000	0.6573	6.0000	0.4820	6.0000	0.4253	2.7801	1.5784
tom 1	10.0000	1.0000	22.0000	0.9648	33.0000	0.2833	8.0000	16.8264	0.2590	0.0036	0.0213	0.0000	-0.0212	11.0000	0.6440	6.0000	0.5100	6.0000	0.4447	0.6544	1.5143
tom 2	9.0000	1.0000	21.0000	0.3461	14.0000	0.2952	4.0000	10.8497	0.3073	0.0019	0.0112	0.0000	-0.0112	5.0000	0.6751	5.0000	0.4680	5.0000	0.4576	0.5765	1.5242
tom 2	9.0000	1.0000	21.0000	0.3287	13.0000	0.2520	5.0000	10.6763	0.2397	0.0018	0.0106	0.0000	-0.0106	5.0000	0.6613	5.0000	0.4580	5.0000	0.4829	0.1229	1.5354
tom 2	9.0000	1.0000	21.0000	0.3167	13.0000	0.2447	5.0000	10.6376	0.2383	0.0017	0.0104	0.0000	-0.0104	5.0000	0.6167	5.0000	0.4677	5.0000	0.5013	1.7083	1.4751
tom 2	9.0000	1.0000	21.0000	0.2998	13.0000	0.2146	6.0000	10.8315	0.1976	0.0018	0.0107	0.0000	-0.0107	5.0000	0.5698	5.0000	0.4950	5.0000	0.5119	1.8513	1.5478
tom 2	9.0000	1.0000	21.0000	0.2960	13.0000	0.2013	6.0000	10.7861	0.1963	0.0018	0.0111	0.0000	-0.0111	5.0000	0.5293	5.0000	0.5176	5.0000	0.5086	0.6527	1.4577
tom 2	9.0000	1.0000	21.0000	0.2782	13.0000	0.1895	6.0000	10.8068	0.1945	0.0019	0.0113	0.0000	-0.0113	5.0000	0.5030	5.0000	0.5303	5.0000	0.4998	0.8884	1.5040
tom 2	9.0000	1.0000	20.0000	0.2665	26.0000	0.1948	6.0000	10.7547	0.1932	0.0019	0.0115	0.0000	-0.0115	5.0000	0.5034	5.0000	0.5395	5.0000	0.4896	0.4983	1.5049
tom 2	9.0000	1.0000	20.0000	0.2710	26.0000	0.2007	5.0000	10.7133	0.2308	0.0019	0.0115	0.0000	-0.0115	5.0000	0.5230	5.0000	0.5408	5.0000	0.4736	0.0116	1.4257
tom 2	9.0000	1.0000	20.0000	0.2772	26.0000	0.1893	6.0000	10.7976	0.1927	0.0019	0.0115	0.0000	-0.0115	5.0000	0.5467	5.0000	0.5371	5.0000	0.4605	0.4989	1.4510
tom 2	9.0000	1.0000	20.0000	0.2772	26.0000	0.1749	6.0000	10.7201	0.1915	0.0019	0.0115	0.0000	-0.0115	5.0000	0.5701	5.0000	0.5374	5.0000	0.4641	0.0332	1.3905
tom 2	9.0000	1.0000	20.0000	0.2831	26.0000	0.1521	6.0000	10.6492	0.1901	0.0019	0.0115	0.0000	-0.0115	5.0000	0.5910	5.0000	0.5363	5.0000	0.4803	1.0384	1.4601
tom 2	9.0000	1.0000	21.0000	0.2771	31.0000	0.1515	5.0000	10.6357	0.2269	0.0019	0.0116	0.0000	-0.0116	5.0000	0.6024	5.0000	0.5276	5.0000	0.4996	2.0566	1.5093
tom 2	9.0000	1.0000	21.0000	0.2953	27.0000	0.1362	4.0000	10.2858	0.2803	0.0020	0.0117	0.0000	-0.0117	5.0000	0.6030	5.0000	0.5170	5.0000	0.5169	2.8537	1.4963
tom 2	9.0000	1.0000	21.0000	0.3073	14.0000	0.1399	4.0000	10.1775	0.2799	0.0019	0.0117	0.0000	-0.0117	5.0000	0.5977	5.0000	0.5162	5.0000	0.5274	3.0123	1.5409
tom 2	9.0000	1.0000	21.0000	0.3178	14.0000	0.1538	4.0000	10.2535	0.2825	0.0019	0.0115	0.0000	-0.0115	5.0000	0.5808	5.0000	0.5201	5.0000	0.5308	1.5751	1.4842
tom 2	9.0000	1.0000	21.0000	0.3317	14.0000	0.1489	4.0000	10.3447	0.2846	0.0019	0.0114	0.0000	-0.0114	5.0000	0.5535	5.0000	0.5241	5.0000	0.5316	2.2875	1.4126
tom 2	9.0000	1.0000	21.0000	0.3395	14.0000	0.1537	3.0000	10.3179	0.3796	0.0019	0.0112	0.0000	-0.0112	5.0000	0.5249	5.0000	0.5249	5.0000	0.5312	2.7638	1.4192
tom 2	9.0000	1.0000	21.0000	0.3413	14.0000	0.1425	3.0000	10.3189	0.3789	0.0018	0.0111	0.0000	-0.0111	5.0000	0.5119	5.0000	0.5231	5.0000	0.5277	2.7570	1.4954
tom 2	9.0000	1.0000	21.0000	0.3411	15.0000	0.1212	3.0000	10.3124	0.3770	0.0019	0.0112	0.0000	-0.0112	5.0000	0.5129	5.0000	0.5234	5.0000	0.5224	2.9542	1.4943
tom 2	9.0000	1.0000	21.0000	0.3502	15.0000	0.1100	3.0000	10.3608	0.3782	0.0019	0.0114	0.0000	-0.0114	5.0000	0.5212	5.0000	0.5286	5.0000	0.5198	1.8458	1.4675
tom 2	9.0000	1.0000	15.0000	0.1200	13.0000	0.0767	3.0000	9.1077	0.3401	0.0020	0.0118	0.0000	-0.0118	5.0000	0.5325	5.0000	0.5389	5.0000	0.5189	2.3769	1.4925
tom 2	9.0000	1.0000	15.0000	0.1206	13.0000	0.0774	3.0000	9.1090	0.3402	0.0021	0.0123	0.0000	-0.0123	5.0000	0.5448	5.0000	0.5496	5.0000	0.5169	1.0378	1.5311
tom 2	9.0000	1.0000	15.0000	0.1046	13.0000	0.0909	3.0000	9.0969	0.3397	0.0021	0.0128	0.0000	-0.0128	5.0000	0.5572	5.0000	0.5561	5.0000	0.5121	0.4510	1.5257
tom 2	9.0000	1.0000	21.0000	0.3893	15.0000	0.1124	4.0000	10.6419	0.2929	0.0022	0.0131	0.0000	-0.0131	5.0000	0.5720	5.0000	0.5625	5.0000	0.5041	1.6984	1.5074
tom 2	9.0000	1.0000	21.0000	0.2108	15.0000	0.1957	7.0000	10.3820	0.1629	0.0017	0.0104	0.0000	-0.0104	5.0000	0.5592	5.0000	0.4890	5.0000	0.4736	1.8694	1.4138
tom 2	9.0000	1.0000	21.0000	0.2204	15.0000	0.1860	7.0000	11.1740	0.1670	0.0018	0.0105	0.0000	-0.0105	5.0000	0.5472	5.0000	0.4939	5.0000	0.4867	2.1973	1.5793
tom 2	9.0000	1.0000	21.0000	0.2272	39.0000	0.1759	7.0000	11.1363	0.1663	0.0017	0.0104	0.0000	-0.0104	5.0000	0.5292	5.0000	0.4927	5.0000	0.4972	1.9252	1.4671
tom 2	9.0000	1.0000	21.0000	0.2253	15.0000	0.1701	7.0000	11.0552	0.1632	0.0017	0.0104	0.0000	-0.0104	5.0000	0.5178	5.0000	0.4917	5.0000	0.5077	1.6153	1.6302
tom 2	9.0000	1.0000	21.0000	0.2204	39.0000	0.1596	7.0000	10.8797	0.1612	0.0017	0.0103	0.0000	-0.0103	5.0000	0.5140	5.0000	0.4979	5.0000	0.5140	2.1796	1.5189
tom 2	9.0000	1.0000	21.0000	0.2041	14.0000	0.1587	6.0000	10.0703	0.1833	0.0017	0.0101	0.0000	-0.0101	5.0000	0.5077	5.0000	0.5003	5.0000	0.5138	0.7115	1.4274
tom 2	9.0000	1.0000	21.0000	0.1880	14.0000	0.1486	6.0000	9.9343	0.1812	0.0017	0.0099	0.0000	-0.0099	5.0000	0.5024	5.0000	0.5070	5.0000	0.5062	0.5792	1.5114
tom 2	9.0000	1.0000	21.0000	0.1693	14.0000	0.1366	6.0000	9.8263	0.1794	0.0016	0.0098	0.0000	-0.0098	5.0000	0.4991	5.0000	0.5154	5.0000	0.4914	0.2922	1.3114
tom 2	9.0000	1.0000	21.0000	0.1554	14.0000	0.1158	6.0000	9.7389	0.1776	0.0016	0.0098	0.0000	-0.0098	5.0000	0.5051	5.0000	0.5214	5.0000	0.4621	0.3381	1.4489
tom 2	9.0000	1.0000	21.0000	0.1411	19.0000	0.1147	7.0000	9.7228	0.1511	0.0016	0.0098	0.0000	-0.0098	5.0000	0.5163	5.0000	0.5302	5.0000	0.4287	1.7681	1.5106
tom 2	9.0000	1.0000	21.0000	0.1240	19.0000	0.1091	7.0000	9.7034	0.1502	0.0016	0.0098	0.0000	-0.0098	5.0000	0.5367	5.0000	0.5358	5.0000	0.4007	1.6889	1.5844
tom 2	9.0000	1.0000	21.0000	0.1075	19.0000	0.1063	6.0000	9.5293	0.1738	0.0016	0.0099	0.0000	-0.0099	5.0000	0.5621	5.0000	0.5359	5.0000	0.3944	2.0466	1.4097
tom 2	9.0000	1.0000	19.0000	0.1043	21.0000	0.0986	6.0000	9.5020	0.1734	0.0016	0.0098	0.0000	-0.0098	5.0000	0.5879	5.0000	0.5210	5.0000	0.4152	2.0381	1.3155
tom 2	9.0000	1.0000	19.0000	0.0952	32.0000	0.0941	7.0000	9.5067	0.1488	0.0016	0.0097	0.0000	-0.0097	5.0000	0.6128	5.0000	0.4954	5.0000	0.4545	0.7258	1.4488
tom 2	9.0000	1.0000	14.0000	0.1149	39.0000	0.1037	8.0000	9.7908	0.1319	0.0016	0.0097	0.0000	-0.0097	5.0000	0.6290	5.0000	0.4704	5.0000	0.5001	1.9459	1.3438
tom 2	9.0000	1.0000	14.0000	0.1186	39.0000	0.1157	8.0000	9.8861	0.1324	0.0016	0.0096	0.0000	-0.0096	5.0000	0.6276	5.0000	0.4618	5.0000	0.5333	1.6348	1.4182
tom 2	9.0000	1.0000	14.0000	0.1219	39.0000	0.1213	7.0000	9.8785	0.1510	0.0016	0.0097	0.0000	-0.0097	5.0000	0.5979	5.0000	0.4765	5.0000	0.5461	0.4039	1.3942
tom 2	9.0000	1.0000	14.0000	0.1307	39.0000	0.1185	7.0000	9.8566	0.1512	0.0017	0.0099	0.0000	-0.0099	5.0000	0.5501	5.0000	0.5047	5.0000	0.5351	1.8342	1.3800
tom 2	9.0000	1.0000	14.0000	0.1222	19.0000	0.0996	6.0000	9.4267	0.1735	0.0017	0.0101	0.0000	-0.0101	5.0000	0.5023	5.0000	0.5340	5.0000	0.5065	3.1357	1.4137
tom 2	9.0000	1.0000	14.0000	0.1060	20.0000	0.0979	5.0000	9.3804	0.2064	0.0017	0.0102	0.0000	-0.0102	5.0000	0.4780	5.0000	0.5521	5.0000	0.4688	0.5064	1.5263
tom 2	9.0000	1.0000	14.0000	0.1025	19.0000	0.0991	5.0000	9.2480	0.2055	0.0017	0.0102	0.0000	-0.0102	5.0000	0.4865	5.0000	0.5575	5.0000	0.4331	1.3215	1.4261
tom 2	9.0000	1.0000	19.0000	0.0924	14.0000	0.0830	4.0000	9.1869	0.2548	0.0017	0.0100	0.0000	-0.0100	5.0000	0.5200	5.0000	0.5513	5.0000	0.4087	1.3297	1.3953
tom 2	9.0000	1.0000	19.0000	0.0832	15.0000	0.0758	5.0000	9.2094	0.2043	0.0016	0.0097	0.0000	-0.0097	5.0000	0.5632	5.0000	0.5342	5.0000	0.3992	0.2500	1.5880
tom 2	9.0000	1.0000	19.0000	0.0800	21.0000	0.0643	5.0000	9.1482	0.2036	0.0016	0.0093	0.0000	-0.0093	5.0000	0.6022	5.0000	0.5114	5.0000	0.4088	0.6769	1.5686
tom 2	9.0000	1.0000	19.0000	0.5409	13.0000	0.2921	10.0000	15.2296	0.1626	0.0026	0.0157	0.0000	-0.0157	5.0000	0.6559	5.0000	0.4725	5.0000	0.4666	0.0965	1.4356
tom 2	9.0000	1.0000	19.0000	0.5471	13.0000	0.3328	11.0000	15.3530	0.1519	0.0026	0.0158	0.0000	-0.0158	5.0000	0.6410	5.0000	0.4681	5.0000	0.5025	0.0269	1.3818
tom 2	9.0000	1.0000	19.0000	0.5439	13.0000	0.3474	11.0000	14.8840	0.1489	0.0026	0.0155	0.0000	-0.0155	5.0000	0.6005	5.0000	0.4712	5.0000	0.5252	0.0729	1.4087
tom 2	9.0000	1.0000	19.0000	0.5186	13.0000	0.3517	10.0000	14.3660	0.1599	0.0025	0.0152	0.0000	-0.0152	5.0000	0.5575	5.0000	0.4896	5.0000	0.5330	0.2099	1.4890
tom 2	9.0000	1.0000	19.0000	0.4965	13.0000	0.3720	10.0000	13.9450	0.1573	0.0025	0.0150	0.0000	-0.0150	5.0000	0.5216	5.0000	0.5151	5.0000	0.5271	0.4607	1.5562
tom 2	9.0000	1.0000	19.0000	0.4655	13.0000	0.3879	9.0000	13.4972	0.1709	0.0024	0.0146	0.0000	-0.0146	5.0000	0.4952	5.0000	0.5316	5.0000	0.5085	0.6544	1.4832
tom 2	9.0000	1.0000	19.0000	0.4294	13.0000	0.3916	9.0000	13.2410	0.1671	0.0024	0.0144	0.0000	-0.0144	5.0000	0.4881	5.0000	0.5440	5.0000	0.4872	0.2926	1.4564
tom 2	9.0000	1.0000	19.0000	0.4151	13.0000	0.4111	9.0000	13.2757	0.1698	0.0024	0.0144	0.0000	-0.0144	5.0000	0.5040	5.0000	0.5486	5.0000	0.4624	0.0317	1.4511
tom 2	9.0000	1.0000	13.0000	0.4522	19.0000	0.3886	9.0000	13.2724	0.1721	0.0024	0.0145	0.0000	-0.0145	5.0000	0.5334	5.0000	0.5458	5.0000	0.4348	0.4007	1.4415
tom 2	9.0000	1.0000	13.0000	0.4993	19.0000	0.3698	9.0000	13.3617	0.1770	0.0025	0.0151	0.0000	-0.0151	5.0000	0.5680	5.0000	0.5433	5.0000	0.4285	0.2514	1.4990
tom 2	9.0000	1.0000	13.0000	0.5467	19.0000	0.3689	8.0000	13.1563	0.2030	0.0027	0.0161	0.0000	-0.0161	5.0000	0.6041	5.0000	0.5411	5.0000	0.4528	0.4913	1.4994
tom 2	9.0000	1.0000	13.0000	0.6011	29.0000	0.3574	10.0000	13.4860	0.1690	0.0029	0.0173	0.0000	-0.0173	5.0000	0.6276	5.0000	0.5290	5.0000	0.4911	0.0907	1.4626
tom 2	9.0000	1.0000	13.0000	0.6732	29.0000	0.3691	9.0000	13.3759	0.1974	0.0031	0.0184	0.0000	-0.0184	5.0000	0.6336	5.0000	0.5047	5.0000	0.5271	0.8671	1.5028
tom 2	9.0000	1.0000	13.0000	0.7230	29.0000	0.3765	9.0000	13.3462	0.2045	0.0032	0.0193	0.0000	-0.0193	5.0000	0.6259	5.0000	0.4936	5.0000	0.5543	1.0291	1.4675
tom 2	9.0000	1.0000	13.0000	0.7431	29.0000	0.3783	10.0000	13.5532	0.1894	0.0033	0.0196	0.0000	-0.0196	5.0000	0.6025	5.0000	0.5042	5.0000	0.5646	0.2372	1.4675
tom 2	9.0000	1.0000	13.0000	0.7596	29.0000	0.3663	10.0000	13.3958	0.1900	0.0032	0.0193	0.0000	-0.0193	5.0000	0.5586	5.0000	0.5185	5.0000	0.5508	0.1769	1.4776
tom 2	9.0000	1.0000	13.0000	0.7627	29.0000	0.3610	9.0000	13.1706	0.2084	0.0031	0.0186	0.0000	-0.0186	5.0000	0.5080	5.0000	0.5305	5.0000	0.5314	0.1577	1.4392
tom 2	9.0000	1.0000	13.0000	0.7408	29.0000	0.3553	9.0000	13.0422	0.2019	0.0030	0.0182	0.0000	-0.0182	5.0000	0.4822	5.0000	0.5414	5.0000	0.5165	0.5118	1.4124
tom 2	9.0000	1.0000	13.0000	0.7260	29.0000	0.3490	8.0000	12.7413	0.2221	0.0030	0.0179	0.0000	-0.0179	5.0000	0.4889	5.0000	0.5475	5.0000	0.4976	0.7481	1.4338
tom 2	9.0000	1.0000	13.0000	0.7128	29.0000	0.3457	8.0000	12.3938	0.2142	0.0029	0.0174	0.0000	-0.0174	5.0000	0.5097	5.0000	0.5414	5.0000	0.4839	0.4764	1.4750
tom 2	9.0000	1.0000	13.0000	0.6956	29.0000	0.3530	6.0000	12.1798	0.2790	0.0029	0.0173	0.0000	-0.0173	5.0000	0.5409	5.0000	0.5418	5.0000	0.4865	0.1680	1.4003
