drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
snare	10.0000	1.0000	18.0000	0.4750	24.0000	0.3133	56.0000	37.2820	0.0325	0.0037	10.0000	1.0000	0.0346	21.1297	0.0006	-21.1290	6.0000	0.7247	6.0000	0.5743	5.0000	0.2760	0.3353	1.4064
snare	10.0000	1.0000	18.0000	0.4983	24.0000	0.3268	64.0000	40.4180	0.0309	0.0038	10.0000	1.0000	0.0345	24.9644	0.0007	-24.9637	6.0000	0.6962	6.0000	0.5202	5.0000	0.2958	0.7907	1.4868
snare	10.0000	1.0000	18.0000	0.5112	24.0000	0.3304	70.0000	44.5798	0.0295	0.0038	10.0000	1.0000	0.0336	29.5705	0.0008	-29.5696	6.0000	0.7295	6.0000	0.4357	5.0000	0.3095	1.0825	1.4106
snare	10.0000	1.0000	18.0000	0.5233	23.0000	0.3686	75.0000	48.4365	0.0294	0.0039	10.0000	1.0000	0.0329	34.9163	0.0010	-34.9153	6.0000	0.7920	6.0000	0.3743	5.0000	0.3209	0.9737	1.4915
snare	10.0000	1.0000	18.0000	0.5261	23.0000	0.4418	76.0000	51.4377	0.0312	0.0041	10.0000	1.0000	0.0338	38.9528	0.0011	-38.9517	6.0000	0.8144	5.0000	0.3914	5.0000	0.3114	0.5592	1.5407
snare	10.0000	1.0000	18.0000	0.5427	23.0000	0.4992	75.0000	54.9441	0.0346	0.0045	10.0000	1.0000	0.0361	42.5897	0.0013	-42.5884	6.0000	0.7478	5.0000	0.4253	5.0000	0.2808	0.0278	1.5719
snare	10.0000	1.0000	18.0000	0.5808	23.0000	0.5611	84.0000	60.5249	0.0355	0.0053	10.0000	1.0000	0.0417	46.6834	0.0016	-46.6818	6.0000	0.6490	5.0000	0.4610	12.0000	0.2558	0.3955	1.4776
snare	10.0000	1.0000	23.0000	0.6124	18.0000	0.6109	88.0000	66.5040	0.0390	0.0063	10.0000	1.0000	0.0489	50.2218	0.0020	-50.2198	6.0000	0.5746	5.0000	0.4926	12.0000	0.2619	0.3466	1.4805
snare	10.0000	1.0000	23.0000	0.6705	18.0000	0.6597	87.0000	70.9659	0.0449	0.0077	10.0000	1.0000	0.0587	50.8938	0.0026	-50.8913	5.0000	0.6229	5.0000	0.4957	12.0000	0.2762	0.0190	1.4834
snare	10.0000	1.0000	23.0000	0.7278	18.0000	0.6980	88.0000	74.2093	0.0522	0.0092	10.0000	1.0000	0.0688	53.4186	0.0033	-53.4153	5.0000	0.7031	5.0000	0.4643	13.0000	0.3147	0.1777	1.4765
snare	10.0000	1.0000	23.0000	0.7981	18.0000	0.7095	95.0000	80.4177	0.0588	0.0113	10.0000	1.0000	0.0809	59.9255	0.0043	-59.9212	5.0000	0.7905	12.0000	0.4386	13.0000	0.3052	0.3058	1.5368
snare	10.0000	1.0000	23.0000	0.8483	18.0000	0.7020	104.0000	87.0010	0.0641	0.0132	10.0000	1.0000	0.0912	68.8988	0.0055	-68.8933	5.0000	0.8681	12.0000	0.4615	41.0000	0.2956	0.6321	1.5508
snare	10.0000	1.0000	23.0000	0.8606	27.0000	0.7575	114.0000	95.7838	0.0710	0.0157	10.0000	1.0000	0.1030	81.6191	0.0070	-81.6121	5.0000	0.8888	12.0000	0.4953	6.0000	0.3507	1.0338	1.5182
snare	10.0000	1.0000	23.0000	0.8093	27.0000	0.7680	119.0000	100.9869	0.0749	0.0169	10.0000	1.0000	0.1074	91.2204	0.0080	-91.2123	5.0000	0.8072	13.0000	0.5471	6.0000	0.5339	1.0323	1.5007
snare	10.0000	1.0000	27.0000	0.7082	23.0000	0.6850	125.0000	104.3125	0.0681	0.0162	10.0000	1.0000	0.1006	96.2654	0.0079	-96.2575	12.0000	0.6768	13.0000	0.4709	6.0000	0.6622	2.5297	1.4671
snare	10.0000	1.0000	26.0000	0.6409	81.0000	0.5996	124.0000	104.7724	0.0614	0.0144	10.0000	1.0000	0.0891	97.8613	0.0071	-97.8542	12.0000	0.6072	41.0000	0.3889	5.0000	0.7136	2.6947	1.5449
snare	10.0000	1.0000	26.0000	0.5464	81.0000	0.5099	108.0000	104.1542	0.0556	0.0118	10.0000	1.0000	0.0736	92.9855	0.0058	-92.9797	12.0000	0.5235	6.0000	0.3707	6.0000	0.7096	1.5042	1.4949
snare	10.0000	1.0000	26.0000	0.4360	40.0000	0.4330	106.0000	101.6393	0.0457	0.0095	10.0000	1.0000	0.0601	89.6685	0.0046	-89.6639	13.0000	0.4786	6.0000	0.4671	6.0000	0.7286	0.4428	1.4934
snare	10.0000	1.0000	40.0000	0.4206	26.0000	0.3428	97.0000	95.8758	0.0399	0.0076	10.0000	1.0000	0.0486	82.9736	0.0035	-82.9701	13.0000	0.3607	6.0000	0.5072	6.0000	0.7309	0.1805	1.2827
snare	10.0000	1.0000	40.0000	0.4002	19.0000	0.2682	92.0000	90.0265	0.0341	0.0062	10.0000	1.0000	0.0406	75.3560	0.0027	-75.3532	41.0000	0.2751	5.0000	0.5048	6.0000	0.6929	2.7721	1.3613
snare	10.0000	1.0000	40.0000	0.3735	19.0000	0.2796	92.0000	83.9331	0.0300	0.0053	10.0000	1.0000	0.0361	69.1946	0.0022	-69.1923	6.0000	0.2604	6.0000	0.4984	6.0000	0.6285	0.2381	1.3261
snare	10.0000	1.0000	40.0000	0.3458	19.0000	0.2916	92.0000	78.5726	0.0279	0.0048	10.0000	1.0000	0.0342	63.4608	0.0019	-63.4589	6.0000	0.3398	6.0000	0.5300	6.0000	0.5556	0.3088	1.1910
snare	10.0000	1.0000	40.0000	0.3215	19.0000	0.3148	84.0000	73.8706	0.0287	0.0047	10.0000	1.0000	0.0344	55.8145	0.0018	-55.8127	6.0000	0.3993	6.0000	0.5754	6.0000	0.4803	0.2506	1.2769
snare	11.0000	1.0000	24.0000	0.8913	15.0000	0.7810	80.0000	45.5892	0.0535	0.0078	11.0000	1.0000	0.0687	30.5694	0.0017	-30.5677	6.0000	0.9949	12.0000	0.5350	6.0000	0.4541	1.1342	1.4455
snare	11.0000	1.0000	24.0000	0.9126	15.0000	0.8211	91.0000	54.5391	0.0544	0.0089	11.0000	1.0000	0.0736	39.4780	0.0025	-39.4755	6.0000	0.9881	12.0000	0.5442	6.0000	0.4476	0.2554	1.4075
snare	11.0000	1.0000	24.0000	0.9187	15.0000	0.8587	100.0000	62.2375	0.0572	0.0105	11.0000	1.0000	0.0805	47.5727	0.0035	-47.5692	6.0000	0.9098	6.0000	0.4765	5.0000	0.3914	1.2932	1.3920
snare	11.0000	1.0000	9.0000	0.9044	24.0000	0.9035	109.0000	68.0119	0.0665	0.0127	11.0000	1.0000	0.0914	58.0996	0.0049	-58.0948	13.0000	0.8917	6.0000	0.6562	5.0000	0.3724	1.0769	1.3751
snare	11.0000	1.0000	9.0000	0.9994	24.0000	0.9033	119.0000	77.0492	0.0731	0.0157	11.0000	1.0000	0.1064	67.9665	0.0066	-67.9598	12.0000	0.9237	6.0000	0.7841	12.0000	0.4178	2.6028	1.3359
snare	9.0000	1.0000	11.0000	0.8842	15.0000	0.7915	123.0000	88.2070	0.0691	0.0157	9.0000	1.0000	0.1008	80.3127	0.0072	-80.3055	12.0000	0.8638	6.0000	0.7105	12.0000	0.4130	0.1925	1.4055
snare	9.0000	1.0000	12.0000	0.8106	15.0000	0.7091	125.0000	94.2542	0.0667	0.0154	9.0000	1.0000	0.0938	90.4428	0.0076	-90.4352	6.0000	0.6871	5.0000	0.5643	5.0000	0.3983	2.5414	1.4846
snare	9.0000	1.0000	12.0000	0.7727	22.0000	0.7560	132.0000	99.7036	0.0674	0.0159	9.0000	1.0000	0.0902	106.1385	0.0085	-106.1300	6.0000	0.8700	5.0000	0.4937	6.0000	0.4229	2.6846	1.3440
snare	9.0000	1.0000	22.0000	0.8169	12.0000	0.7384	134.0000	104.4925	0.0705	0.0166	9.0000	1.0000	0.0867	122.6083	0.0096	-122.5987	6.0000	0.9551	12.0000	0.5088	11.0000	0.4964	2.5208	1.3994
snare	9.0000	1.0000	22.0000	0.9280	12.0000	0.7191	125.0000	109.6410	0.0780	0.0179	9.0000	1.0000	0.0863	133.2832	0.0111	-133.2721	6.0000	0.8918	12.0000	0.5185	11.0000	0.5479	2.9359	1.4440
snare	22.0000	1.0000	9.0000	0.9512	12.0000	0.6902	127.0000	112.3729	0.0797	0.0185	22.0000	1.0000	0.0839	146.4432	0.0120	-146.4312	5.0000	0.7141	5.0000	0.5040	11.0000	0.5826	0.5030	1.4469
snare	22.0000	1.0000	9.0000	0.8557	12.0000	0.6074	124.0000	114.6203	0.0736	0.0170	22.0000	1.0000	0.0756	149.8314	0.0112	-149.8201	5.0000	0.5783	6.0000	0.4954	11.0000	0.6017	0.2542	1.4529
snare	22.0000	1.0000	9.0000	0.7586	128.0000	0.5481	130.0000	117.2860	0.0631	0.0154	22.0000	1.0000	0.0695	150.7473	0.0101	-150.7372	12.0000	0.5440	11.0000	0.5307	11.0000	0.6312	1.5823	1.5087
snare	22.0000	1.0000	9.0000	0.6896	128.0000	0.5114	125.0000	118.4178	0.0620	0.0147	22.0000	1.0000	0.0696	144.3517	0.0094	-144.3423	12.0000	0.5141	11.0000	0.5433	11.0000	0.7256	1.2963	1.3991
snare	22.0000	1.0000	9.0000	0.6116	15.0000	0.5127	117.0000	115.9549	0.0593	0.0134	22.0000	1.0000	0.0679	129.7763	0.0082	-129.7682	5.0000	0.4647	11.0000	0.5371	11.0000	0.8062	0.4743	1.3908
snare	22.0000	1.0000	10.0000	0.5896	15.0000	0.4711	114.0000	109.1531	0.0534	0.0116	22.0000	1.0000	0.0632	115.1400	0.0066	-115.1334	6.0000	0.4336	11.0000	0.5266	11.0000	0.8329	2.3985	1.4765
snare	22.0000	1.0000	10.0000	0.5507	14.0000	0.4460	111.0000	104.1236	0.0456	0.0097	22.0000	1.0000	0.0572	100.6444	0.0051	-100.6393	11.0000	0.4337	11.0000	0.5157	11.0000	0.7697	0.2661	1.5087
snare	22.0000	1.0000	10.0000	0.4898	14.0000	0.4298	100.0000	96.6806	0.0406	0.0079	22.0000	1.0000	0.0497	86.0741	0.0038	-86.0704	11.0000	0.3938	11.0000	0.5258	11.0000	0.6569	0.3110	1.3303
snare	22.0000	1.0000	10.0000	0.4332	14.0000	0.3870	98.0000	89.1038	0.0346	0.0066	22.0000	1.0000	0.0440	74.6426	0.0029	-74.6397	11.0000	0.3610	11.0000	0.5419	11.0000	0.5720	0.3388	1.2514
snare	22.0000	1.0000	10.0000	0.3781	14.0000	0.3573	87.0000	84.9781	0.0323	0.0056	22.0000	1.0000	0.0391	66.3463	0.0023	-66.3440	11.0000	0.3484	11.0000	0.5511	11.0000	0.5265	0.3636	1.2420
snare	22.0000	1.0000	14.0000	0.3141	10.0000	0.3133	75.0000	77.0181	0.0329	0.0048	22.0000	1.0000	0.0350	59.1077	0.0019	-59.1058	11.0000	0.3528	11.0000	0.5266	11.0000	0.5055	0.3190	1.2092
snare	22.0000	1.0000	14.0000	0.2892	10.0000	0.2507	72.0000	73.7392	0.0310	0.0042	22.0000	1.0000	0.0313	57.0459	0.0016	-57.0444	11.0000	0.3895	11.0000	0.4866	11.0000	0.4739	0.2338	1.3432
snare	22.0000	1.0000	14.0000	0.2524	33.0000	0.2414	75.0000	69.6168	0.0280	0.0038	22.0000	1.0000	0.0283	55.9852	0.0013	-55.9838	11.0000	0.4368	11.0000	0.4611	11.0000	0.4308	0.0802	1.2966
snare	22.0000	1.0000	33.0000	0.2305	14.0000	0.2172	72.0000	68.1366	0.0274	0.0035	22.0000	1.0000	0.0262	55.3449	0.0012	-55.3437	11.0000	0.4857	11.0000	0.4640	11.0000	0.3940	0.0182	1.4074
tom 1	10.0000	1.0000	15.0000	0.4551	21.0000	0.4170	24.0000	16.7660	0.0719	0.0026	10.0000	1.0000	0.0280	11.1430	0.0000	-11.1430	6.0000	0.4323	6.0000	0.4610	6.0000	0.5164	0.0712	1.4309
tom 1	10.0000	1.0000	15.0000	0.4384	21.0000	0.4048	20.0000	15.8263	0.0789	0.0025	10.0000	1.0000	0.0275	9.7693	0.0000	-9.7692	6.0000	0.4410	6.0000	0.4672	6.0000	0.5011	0.0225	1.5583
tom 1	10.0000	1.0000	15.0000	0.4188	21.0000	0.3907	19.0000	15.3294	0.0803	0.0025	10.0000	1.0000	0.0274	9.1959	0.0000	-9.1959	6.0000	0.4335	6.0000	0.4751	6.0000	0.4770	0.0038	1.3690
tom 1	10.0000	1.0000	22.0000	0.4370	15.0000	0.3843	17.0000	15.3323	0.0895	0.0025	10.0000	1.0000	0.0270	9.2922	0.0000	-9.2922	6.0000	0.4287	6.0000	0.4825	6.0000	0.4558	0.0166	1.3534
tom 1	10.0000	1.0000	22.0000	0.4718	15.0000	0.3640	15.0000	15.6998	0.1027	0.0025	10.0000	1.0000	0.0268	9.7134	0.0000	-9.7134	6.0000	0.4356	6.0000	0.4879	6.0000	0.4381	0.0336	1.4170
tom 1	10.0000	1.0000	22.0000	0.4814	15.0000	0.3452	14.0000	15.5981	0.1092	0.0024	10.0000	1.0000	0.0267	9.6064	0.0000	-9.6064	6.0000	0.4520	6.0000	0.4848	6.0000	0.4293	0.0137	1.3511
tom 1	10.0000	1.0000	22.0000	0.4703	15.0000	0.3279	14.0000	15.5609	0.1078	0.0024	10.0000	1.0000	0.0265	9.5480	0.0000	-9.5480	6.0000	0.4738	6.0000	0.4757	6.0000	0.4243	0.0331	1.2646
tom 1	10.0000	1.0000	22.0000	0.4351	15.0000	0.3346	13.0000	15.3902	0.1140	0.0024	10.0000	1.0000	0.0259	9.4718	0.0000	-9.4718	6.0000	0.4979	6.0000	0.4704	6.0000	0.4175	0.0778	1.3536
tom 1	10.0000	1.0000	22.0000	0.3854	15.0000	0.3480	13.0000	15.2800	0.1118	0.0023	10.0000	1.0000	0.0254	9.4176	0.0000	-9.4176	6.0000	0.5204	6.0000	0.4673	6.0000	0.4062	0.0711	1.3853
tom 1	10.0000	1.0000	15.0000	0.3642	21.0000	0.3503	12.0000	15.1455	0.1198	0.0023	10.0000	1.0000	0.0252	9.3070	0.0000	-9.3070	6.0000	0.5325	6.0000	0.4716	6.0000	0.4004	0.0056	1.4897
tom 1	10.0000	1.0000	15.0000	0.3918	21.0000	0.3345	14.0000	15.4571	0.1044	0.0023	10.0000	1.0000	0.0249	9.7799	0.0000	-9.7799	6.0000	0.5309	6.0000	0.4735	6.0000	0.3988	0.0895	1.4162
tom 1	10.0000	1.0000	15.0000	0.4266	33.0000	0.3358	15.0000	15.5718	0.0999	0.0023	10.0000	1.0000	0.0250	10.0521	0.0000	-10.0521	6.0000	0.5334	6.0000	0.4734	6.0000	0.3957	0.1187	1.2540
tom 1	10.0000	1.0000	15.0000	0.4704	33.0000	0.3353	12.0000	15.5455	0.1274	0.0024	10.0000	1.0000	0.0258	9.9141	0.0000	-9.9141	6.0000	0.5382	6.0000	0.4678	6.0000	0.3954	0.0706	1.3140
tom 1	10.0000	1.0000	15.0000	0.4949	33.0000	0.3337	14.0000	15.6766	0.1117	0.0025	10.0000	1.0000	0.0269	9.8143	0.0000	-9.8143	6.0000	0.5456	6.0000	0.4633	6.0000	0.3928	0.0453	1.1952
tom 1	10.0000	1.0000	15.0000	0.5411	22.0000	0.3731	13.0000	15.8709	0.1281	0.0026	10.0000	1.0000	0.0285	9.9700	0.0000	-9.9700	6.0000	0.5549	6.0000	0.4673	6.0000	0.3881	0.1585	1.3682
tom 1	10.0000	1.0000	15.0000	0.5960	22.0000	0.4581	14.0000	16.2878	0.1298	0.0029	10.0000	1.0000	0.0313	10.1891	0.0000	-10.1890	6.0000	0.5695	6.0000	0.4760	6.0000	0.3964	0.2296	1.3760
tom 1	10.0000	1.0000	15.0000	0.6328	22.0000	0.5414	14.0000	16.6809	0.1407	0.0031	10.0000	1.0000	0.0342	10.3233	0.0000	-10.3233	6.0000	0.5750	6.0000	0.4860	6.0000	0.4172	0.2298	1.3605
tom 1	10.0000	1.0000	15.0000	0.6836	22.0000	0.6157	14.0000	16.9343	0.1525	0.0034	10.0000	1.0000	0.0369	10.5284	0.0000	-10.5284	6.0000	0.5795	6.0000	0.4914	6.0000	0.4425	0.1638	1.2359
tom 1	10.0000	1.0000	15.0000	0.7298	22.0000	0.6517	14.0000	17.0782	0.1619	0.0036	10.0000	1.0000	0.0390	10.6755	0.0000	-10.6755	6.0000	0.5872	6.0000	0.4877	6.0000	0.4562	0.0721	1.3876
tom 1	10.0000	1.0000	15.0000	0.7437	22.0000	0.6544	14.0000	16.9512	0.1639	0.0036	10.0000	1.0000	0.0397	10.5314	0.0000	-10.5314	6.0000	0.5810	6.0000	0.4839	6.0000	0.4588	0.0619	1.3638
tom 1	10.0000	1.0000	15.0000	0.7513	22.0000	0.6307	13.0000	16.7687	0.1745	0.0036	10.0000	1.0000	0.0393	10.4117	0.0000	-10.4116	6.0000	0.5663	6.0000	0.4861	6.0000	0.4495	0.1955	1.1852
tom 1	10.0000	1.0000	15.0000	0.7577	22.0000	0.5772	13.0000	16.7164	0.1677	0.0035	10.0000	1.0000	0.0386	10.1621	0.0000	-10.1621	6.0000	0.5482	6.0000	0.4936	6.0000	0.4367	0.2604	1.0906
tom 1	10.0000	1.0000	15.0000	0.7600	22.0000	0.5031	12.0000	16.3255	0.1733	0.0034	10.0000	1.0000	0.0375	9.7408	0.0000	-9.7408	6.0000	0.5256	6.0000	0.4917	6.0000	0.4247	0.2249	1.1686
tom 1	10.0000	1.0000	15.0000	0.7357	21.0000	0.4625	13.0000	16.1064	0.1541	0.0033	10.0000	1.0000	0.0360	9.6523	0.0000	-9.6523	6.0000	0.5130	6.0000	0.4864	6.0000	0.4239	0.0990	1.2688
tom 1	10.0000	1.0000	24.0000	0.2214	16.0000	0.2022	24.0000	15.9890	0.0521	0.0025	10.0000	1.0000	0.0268	8.3059	0.0001	-8.3058	6.0000	0.5816	6.0000	0.5896	6.0000	0.5258	0.1588	1.3482
tom 1	10.0000	1.0000	24.0000	0.2156	16.0000	0.2061	18.0000	14.9375	0.0677	0.0024	10.0000	1.0000	0.0260	7.8135	0.0001	-7.8135	6.0000	0.5867	6.0000	0.5791	6.0000	0.5172	0.1553	1.2161
tom 1	10.0000	1.0000	24.0000	0.2011	16.0000	0.1950	20.0000	14.6818	0.0600	0.0023	10.0000	1.0000	0.0249	7.8756	0.0001	-7.8756	6.0000	0.5925	6.0000	0.5608	6.0000	0.5060	0.1139	1.1499
tom 1	10.0000	1.0000	16.0000	0.1831	23.0000	0.1830	18.0000	14.1593	0.0654	0.0022	10.0000	1.0000	0.0240	7.7102	0.0001	-7.7102	6.0000	0.6014	6.0000	0.5487	6.0000	0.4985	0.0594	1.1657
tom 1	10.0000	1.0000	16.0000	0.1840	23.0000	0.1705	19.0000	14.1653	0.0623	0.0022	10.0000	1.0000	0.0238	7.8088	0.0000	-7.8087	6.0000	0.6101	6.0000	0.5441	6.0000	0.4964	0.0038	1.2033
tom 1	10.0000	1.0000	16.0000	0.1738	23.0000	0.1637	20.0000	14.5217	0.0596	0.0022	10.0000	1.0000	0.0239	8.0164	0.0000	-8.0164	6.0000	0.6147	6.0000	0.5491	6.0000	0.5031	0.0453	1.3029
tom 1	10.0000	1.0000	30.0000	0.1532	23.0000	0.1489	19.0000	14.6678	0.0625	0.0022	10.0000	1.0000	0.0242	7.9676	0.0000	-7.9675	6.0000	0.6128	6.0000	0.5529	6.0000	0.5105	0.0618	1.1432
tom 1	10.0000	1.0000	30.0000	0.1555	37.0000	0.1510	19.0000	14.9314	0.0628	0.0023	10.0000	1.0000	0.0244	8.0549	0.0000	-8.0548	6.0000	0.6103	6.0000	0.5545	6.0000	0.5200	0.0590	1.2849
tom 1	10.0000	1.0000	30.0000	0.1721	37.0000	0.1645	17.0000	14.9356	0.0701	0.0023	10.0000	1.0000	0.0246	8.0114	0.0000	-8.0113	6.0000	0.6065	6.0000	0.5532	6.0000	0.5247	0.0361	1.4139
tom 1	10.0000	1.0000	37.0000	0.1699	23.0000	0.1689	17.0000	14.9334	0.0704	0.0023	10.0000	1.0000	0.0248	7.9636	0.0000	-7.9636	6.0000	0.6091	6.0000	0.5580	6.0000	0.5246	0.0192	1.4601
tom 1	10.0000	1.0000	23.0000	0.1859	37.0000	0.1792	15.0000	14.6383	0.0794	0.0023	10.0000	1.0000	0.0251	7.6962	0.0000	-7.6962	6.0000	0.6096	6.0000	0.5629	6.0000	0.5195	0.0242	1.3411
tom 1	10.0000	1.0000	23.0000	0.1966	37.0000	0.1852	15.0000	14.4536	0.0789	0.0023	10.0000	1.0000	0.0252	7.5361	0.0000	-7.5361	6.0000	0.6095	6.0000	0.5716	6.0000	0.5120	0.0360	1.3473
tom 1	10.0000	1.0000	23.0000	0.1988	37.0000	0.1833	14.0000	13.9493	0.0834	0.0023	10.0000	1.0000	0.0251	7.2149	0.0000	-7.2148	6.0000	0.6080	6.0000	0.5766	6.0000	0.5066	0.0330	1.3885
tom 1	10.0000	1.0000	23.0000	0.1975	37.0000	0.1855	15.0000	13.5870	0.0771	0.0023	10.0000	1.0000	0.0246	7.0711	0.0000	-7.0711	6.0000	0.6105	6.0000	0.5740	6.0000	0.5011	0.0007	1.4840
tom 1	10.0000	1.0000	23.0000	0.1934	37.0000	0.1862	14.0000	13.1517	0.0812	0.0022	10.0000	1.0000	0.0238	6.9373	0.0000	-6.9373	6.0000	0.6095	6.0000	0.5626	6.0000	0.4907	0.0680	1.3701
tom 1	10.0000	1.0000	22.0000	0.1935	37.0000	0.1794	13.0000	12.7197	0.0866	0.0021	10.0000	1.0000	0.0231	6.8158	0.0000	-6.8157	6.0000	0.6157	6.0000	0.5514	6.0000	0.4795	0.1444	1.3666
tom 1	10.0000	1.0000	22.0000	0.1989	37.0000	0.1763	11.0000	12.1717	0.1013	0.0021	10.0000	1.0000	0.0222	6.6549	0.0000	-6.6549	6.0000	0.6156	6.0000	0.5408	6.0000	0.4641	0.2049	1.3941
tom 1	10.0000	1.0000	22.0000	0.1875	37.0000	0.1688	11.0000	12.0483	0.1006	0.0020	10.0000	1.0000	0.0215	6.7275	0.0000	-6.7275	6.0000	0.6108	6.0000	0.5333	6.0000	0.4534	0.2219	1.3898
tom 1	10.0000	1.0000	22.0000	0.1591	37.0000	0.1558	10.0000	11.8194	0.1085	0.0019	10.0000	1.0000	0.0208	6.6805	0.0000	-6.6804	6.0000	0.5981	6.0000	0.5216	6.0000	0.4480	0.2051	1.3935
tom 1	10.0000	1.0000	37.0000	0.1488	22.0000	0.1385	9.0000	11.5594	0.1198	0.0019	10.0000	1.0000	0.0202	6.6643	0.0000	-6.6642	6.0000	0.5846	6.0000	0.5083	6.0000	0.4470	0.1514	1.5199
tom 1	10.0000	1.0000	37.0000	0.1436	21.0000	0.1256	8.0000	11.6024	0.1333	0.0018	10.0000	1.0000	0.0197	6.7463	0.0000	-6.7463	6.0000	0.5772	6.0000	0.4953	6.0000	0.4493	0.0569	1.4077
tom 1	10.0000	1.0000	37.0000	0.1336	21.0000	0.1333	9.0000	11.6666	0.1195	0.0018	10.0000	1.0000	0.0196	6.8696	0.0001	-6.8695	6.0000	0.5774	6.0000	0.4909	6.0000	0.4530	0.0409	1.3592
tom 1	10.0000	1.0000	37.0000	0.1264	21.0000	0.1246	10.0000	11.6097	0.1074	0.0018	10.0000	1.0000	0.0197	6.8150	0.0001	-6.8150	6.0000	0.5761	6.0000	0.4948	6.0000	0.4532	0.1184	1.3853
tom 1	10.0000	1.0000	15.0000	0.1442	37.0000	0.1150	13.0000	11.8348	0.0835	0.0019	10.0000	1.0000	0.0199	6.9424	0.0001	-6.9424	6.0000	0.5728	6.0000	0.5037	6.0000	0.4539	0.1387	1.2843
tom 1	22.0000	1.0000	10.0000	0.6650	34.0000	0.2596	14.0000	20.8809	0.1138	0.0026	22.0000	1.0000	0.0277	12.9467	0.0001	-12.9466	12.0000	0.4086	12.0000	0.4644	12.0000	0.4289	0.0840	1.3524
tom 1	22.0000	1.0000	10.0000	0.6607	34.0000	0.2553	14.0000	20.6030	0.1125	0.0025	22.0000	1.0000	0.0270	12.9750	0.0000	-12.9749	12.0000	0.4255	12.0000	0.4651	11.0000	0.3992	0.0839	1.3349
tom 1	22.0000	1.0000	10.0000	0.6598	34.0000	0.2498	16.0000	20.4036	0.0984	0.0024	22.0000	1.0000	0.0263	13.1776	0.0000	-13.1775	12.0000	0.4275	12.0000	0.4584	11.0000	0.3940	0.1583	1.3484
tom 1	22.0000	1.0000	10.0000	0.6649	34.0000	0.2410	16.0000	20.1189	0.0982	0.0024	22.0000	1.0000	0.0259	13.1660	0.0000	-13.1659	12.0000	0.4422	12.0000	0.4442	11.0000	0.3763	0.2652	1.1669
tom 1	22.0000	1.0000	10.0000	0.6750	34.0000	0.2385	14.0000	19.7681	0.1123	0.0024	22.0000	1.0000	0.0258	12.9741	0.0000	-12.9740	12.0000	0.4686	12.0000	0.4328	11.0000	0.3671	0.3189	1.2671
tom 1	22.0000	1.0000	10.0000	0.6834	34.0000	0.2250	13.0000	19.5184	0.1212	0.0023	22.0000	1.0000	0.0256	12.9239	0.0000	-12.9239	12.0000	0.4884	11.0000	0.4193	11.0000	0.3724	0.3606	1.3543
tom 1	22.0000	1.0000	10.0000	0.6873	34.0000	0.2158	12.0000	19.3769	0.1309	0.0023	22.0000	1.0000	0.0253	12.9643	0.0000	-12.9643	12.0000	0.4963	11.0000	0.4266	11.0000	0.3826	0.3707	1.3007
tom 1	22.0000	1.0000	10.0000	0.6895	34.0000	0.2044	11.0000	19.3929	0.1428	0.0023	22.0000	1.0000	0.0253	12.9376	0.0000	-12.9375	12.0000	0.4932	11.0000	0.4177	11.0000	0.3976	0.3194	1.3210
tom 1	22.0000	1.0000	10.0000	0.6933	34.0000	0.1911	11.0000	19.4591	0.1431	0.0023	22.0000	1.0000	0.0256	12.8873	0.0000	-12.8873	12.0000	0.4862	11.0000	0.4124	11.0000	0.4083	0.2565	1.4029
tom 1	22.0000	1.0000	10.0000	0.6907	34.0000	0.1718	11.0000	19.5324	0.1425	0.0023	22.0000	1.0000	0.0255	12.9173	0.0000	-12.9173	11.0000	0.4702	11.0000	0.4177	11.0000	0.4128	0.1076	1.3651
tom 1	22.0000	1.0000	10.0000	0.6865	34.0000	0.1593	12.0000	19.6969	0.1305	0.0023	22.0000	1.0000	0.0256	12.9425	0.0000	-12.9425	11.0000	0.4774	11.0000	0.4282	11.0000	0.4130	0.1018	1.3994
tom 1	22.0000	1.0000	10.0000	0.6823	49.0000	0.1471	12.0000	19.7574	0.1298	0.0024	22.0000	1.0000	0.0259	12.7906	0.0000	-12.7906	11.0000	0.4626	11.0000	0.4404	11.0000	0.4084	0.0481	1.3210
tom 1	22.0000	1.0000	10.0000	0.6732	48.0000	0.1476	13.0000	19.9315	0.1191	0.0024	22.0000	1.0000	0.0258	12.8334	0.0000	-12.8333	11.0000	0.4492	11.0000	0.4448	11.0000	0.4048	0.0072	1.4281
tom 1	22.0000	1.0000	10.0000	0.6634	49.0000	0.1508	14.0000	20.1627	0.1097	0.0024	22.0000	1.0000	0.0257	12.9525	0.0000	-12.9525	11.0000	0.4529	11.0000	0.4476	11.0000	0.3891	0.0383	1.4171
