drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
snare	10.0000	1.0000	18.0000	0.4750	24.0000	0.3133	28.0000	22.8258	0.0597	0.0037	1.0000	10.0000	0.0318	11.9607	0.0006	-11.9601	6.0000	0.7247	6.0000	0.5743	5.0000	0.2760	0.1104	1.4064
snare	10.0000	1.0000	18.0000	0.4983	24.0000	0.3268	32.0000	24.7366	0.0565	0.0038	1.0000	10.0000	0.0318	13.9494	0.0007	-13.9487	6.0000	0.6962	6.0000	0.5202	5.0000	0.2958	0.2899	1.4868
snare	10.0000	1.0000	18.0000	0.5112	24.0000	0.3304	35.0000	25.1134	0.0525	0.0038	1.0000	10.0000	0.0311	14.6726	0.0008	-14.6718	6.0000	0.7295	6.0000	0.4357	5.0000	0.3095	0.2633	1.4106
snare	10.0000	1.0000	18.0000	0.5233	23.0000	0.3686	38.0000	26.4692	0.0507	0.0039	1.0000	10.0000	0.0306	16.4114	0.0009	-16.4105	6.0000	0.7920	6.0000	0.3743	5.0000	0.3209	0.0933	1.4915
snare	10.0000	1.0000	18.0000	0.5261	23.0000	0.4418	38.0000	26.8164	0.0537	0.0041	1.0000	10.0000	0.0314	17.0893	0.0011	-17.0882	6.0000	0.8144	5.0000	0.3914	5.0000	0.3114	0.0238	1.5407
snare	10.0000	1.0000	18.0000	0.5427	23.0000	0.4992	38.0000	29.5304	0.0588	0.0045	1.0000	10.0000	0.0336	19.2031	0.0012	-19.2018	6.0000	0.7478	5.0000	0.4253	5.0000	0.2808	0.0544	1.5719
snare	10.0000	1.0000	18.0000	0.5808	23.0000	0.5611	42.0000	34.2287	0.0613	0.0053	1.0000	10.0000	0.0389	22.1889	0.0015	-22.1873	6.0000	0.6490	5.0000	0.4610	12.0000	0.2558	0.0969	1.4776
snare	10.0000	1.0000	23.0000	0.6124	18.0000	0.6109	44.0000	38.7660	0.0665	0.0063	1.0000	10.0000	0.0457	24.2934	0.0019	-24.2916	6.0000	0.5746	5.0000	0.4926	12.0000	0.2619	0.1357	1.4805
snare	10.0000	1.0000	23.0000	0.6705	18.0000	0.6597	44.0000	46.4079	0.0777	0.0077	1.0000	10.0000	0.0552	28.2453	0.0024	-28.2430	5.0000	0.6229	5.0000	0.4957	12.0000	0.2762	0.3575	1.4834
snare	10.0000	1.0000	23.0000	0.7278	18.0000	0.6980	44.0000	48.2286	0.0899	0.0092	1.0000	10.0000	0.0651	28.9952	0.0030	-28.9922	5.0000	0.7031	5.0000	0.4643	13.0000	0.3147	0.4602	1.4765
snare	10.0000	1.0000	23.0000	0.7981	18.0000	0.7095	48.0000	55.5208	0.1014	0.0113	1.0000	10.0000	0.0770	34.9510	0.0040	-34.9471	5.0000	0.7905	12.0000	0.4386	13.0000	0.3052	0.0799	1.5368
snare	10.0000	1.0000	23.0000	0.8483	18.0000	0.7020	52.0000	62.6800	0.1126	0.0132	1.0000	10.0000	0.0870	42.2802	0.0050	-42.2752	5.0000	0.8681	12.0000	0.4615	41.0000	0.2956	1.2414	1.5508
snare	10.0000	1.0000	23.0000	0.8606	27.0000	0.7575	57.0000	70.6413	0.1237	0.0157	1.0000	10.0000	0.0984	50.8792	0.0065	-50.8728	5.0000	0.8888	12.0000	0.4953	6.0000	0.3507	2.6053	1.5182
snare	10.0000	1.0000	23.0000	0.8093	27.0000	0.7680	60.0000	74.8852	0.1283	0.0169	1.0000	10.0000	0.1023	56.8461	0.0075	-56.8386	5.0000	0.8072	13.0000	0.5471	6.0000	0.5339	3.1162	1.5007
snare	10.0000	1.0000	27.0000	0.7082	23.0000	0.6850	63.0000	78.1423	0.1170	0.0162	1.0000	10.0000	0.0955	60.8186	0.0074	-60.8112	12.0000	0.6768	13.0000	0.4709	6.0000	0.6622	2.7737	1.4671
snare	10.0000	1.0000	26.0000	0.6409	81.0000	0.5996	62.0000	76.7505	0.1051	0.0144	1.0000	10.0000	0.0843	59.7974	0.0067	-59.7907	12.0000	0.6072	41.0000	0.3889	5.0000	0.7136	1.0531	1.5449
snare	10.0000	1.0000	26.0000	0.5464	81.0000	0.5099	54.0000	73.4746	0.0932	0.0118	1.0000	10.0000	0.0696	53.6197	0.0054	-53.6143	12.0000	0.5235	6.0000	0.3707	6.0000	0.7096	1.0932	1.4949
snare	10.0000	1.0000	26.0000	0.4360	40.0000	0.4330	53.0000	68.6938	0.0755	0.0095	1.0000	10.0000	0.0569	48.7475	0.0043	-48.7432	13.0000	0.4786	6.0000	0.4671	6.0000	0.7286	2.0038	1.4934
snare	10.0000	1.0000	40.0000	0.4206	26.0000	0.3428	49.0000	63.2544	0.0652	0.0076	1.0000	10.0000	0.0461	44.1897	0.0033	-44.1864	13.0000	0.3607	6.0000	0.5072	6.0000	0.7309	2.3295	1.2827
snare	10.0000	1.0000	40.0000	0.4002	19.0000	0.2682	46.0000	55.8514	0.0558	0.0062	1.0000	10.0000	0.0385	37.6072	0.0026	-37.6047	41.0000	0.2751	5.0000	0.5048	6.0000	0.6929	1.8371	1.3613
snare	10.0000	1.0000	40.0000	0.3735	19.0000	0.2796	46.0000	52.2361	0.0500	0.0053	1.0000	10.0000	0.0342	35.2790	0.0021	-35.2769	6.0000	0.2604	6.0000	0.4984	6.0000	0.6285	0.9886	1.3261
snare	10.0000	1.0000	40.0000	0.3458	19.0000	0.2916	46.0000	47.5916	0.0464	0.0048	1.0000	10.0000	0.0323	31.5007	0.0018	-31.4989	6.0000	0.3398	6.0000	0.5300	6.0000	0.5556	0.6468	1.1910
snare	10.0000	1.0000	40.0000	0.3215	19.0000	0.3148	42.0000	44.6579	0.0483	0.0047	1.0000	10.0000	0.0323	27.8938	0.0017	-27.8921	6.0000	0.3993	6.0000	0.5754	6.0000	0.4803	0.4033	1.2769
snare	11.0000	1.0000	24.0000	0.8913	15.0000	0.7810	40.0000	27.6048	0.0964	0.0078	1.0000	11.0000	0.0635	16.5609	0.0016	-16.5593	6.0000	0.9949	12.0000	0.5350	6.0000	0.4541	2.4978	1.4455
snare	11.0000	1.0000	24.0000	0.9126	15.0000	0.8211	46.0000	36.4703	0.0977	0.0089	1.0000	11.0000	0.0685	23.6222	0.0023	-23.6199	6.0000	0.9881	12.0000	0.5442	6.0000	0.4476	2.0677	1.4075
snare	11.0000	1.0000	24.0000	0.9187	15.0000	0.8587	50.0000	40.7591	0.1022	0.0105	1.0000	11.0000	0.0758	27.2467	0.0032	-27.2435	6.0000	0.9098	6.0000	0.4765	5.0000	0.3914	0.7691	1.3920
snare	11.0000	1.0000	9.0000	0.9044	24.0000	0.9035	55.0000	45.9065	0.1183	0.0127	1.0000	11.0000	0.0870	34.0633	0.0045	-34.0589	13.0000	0.8917	6.0000	0.6562	5.0000	0.3724	0.5684	1.3751
snare	11.0000	1.0000	9.0000	0.9994	24.0000	0.9033	60.0000	53.8429	0.1296	0.0157	1.0000	11.0000	0.1022	40.6908	0.0061	-40.6847	12.0000	0.9237	6.0000	0.7841	12.0000	0.4178	1.4577	1.3359
snare	9.0000	1.0000	11.0000	0.8842	15.0000	0.7915	62.0000	63.9760	0.1219	0.0157	1.0000	9.0000	0.0975	49.2021	0.0066	-49.1955	12.0000	0.8638	6.0000	0.7105	12.0000	0.4130	3.0952	1.4055
snare	9.0000	1.0000	12.0000	0.8106	15.0000	0.7091	63.0000	69.1832	0.1169	0.0154	1.0000	9.0000	0.0912	55.4663	0.0070	-55.4593	6.0000	0.6871	5.0000	0.5643	5.0000	0.3983	1.1535	1.4846
snare	9.0000	1.0000	12.0000	0.7727	22.0000	0.7560	66.0000	74.1409	0.1188	0.0159	1.0000	9.0000	0.0882	65.3824	0.0078	-65.3746	6.0000	0.8700	5.0000	0.4937	6.0000	0.4229	1.4411	1.3440
snare	9.0000	1.0000	22.0000	0.8169	12.0000	0.7384	67.0000	78.0498	0.1232	0.0166	1.0000	9.0000	0.0856	74.7320	0.0089	-74.7231	6.0000	0.9551	12.0000	0.5088	11.0000	0.4964	2.5324	1.3994
snare	9.0000	1.0000	22.0000	0.9280	12.0000	0.7191	63.0000	83.3252	0.1347	0.0179	1.0000	9.0000	0.0861	81.7005	0.0103	-81.6901	6.0000	0.8918	12.0000	0.5185	11.0000	0.5479	0.0437	1.4440
snare	22.0000	1.0000	9.0000	0.9512	12.0000	0.6902	64.0000	85.2469	0.1367	0.0185	1.0000	22.0000	0.0844	88.1412	0.0112	-88.1301	5.0000	0.7141	5.0000	0.5040	11.0000	0.5826	2.6274	1.4469
snare	22.0000	1.0000	9.0000	0.8557	12.0000	0.6074	62.0000	83.6781	0.1233	0.0170	1.0000	22.0000	0.0761	84.0506	0.0104	-84.0402	5.0000	0.5783	6.0000	0.4954	11.0000	0.6017	2.0410	1.4529
snare	22.0000	1.0000	9.0000	0.7586	128.0000	0.5481	65.0000	86.2563	0.1056	0.0154	1.0000	22.0000	0.0693	85.4582	0.0094	-85.4488	12.0000	0.5440	11.0000	0.5307	11.0000	0.6312	0.6243	1.5087
snare	22.0000	1.0000	9.0000	0.6896	128.0000	0.5114	63.0000	91.1443	0.1058	0.0147	1.0000	22.0000	0.0683	88.8727	0.0087	-88.8640	12.0000	0.5141	11.0000	0.5433	11.0000	0.7256	1.1180	1.3991
snare	22.0000	1.0000	9.0000	0.6116	15.0000	0.5127	59.0000	89.1937	0.1018	0.0134	1.0000	22.0000	0.0653	81.6767	0.0077	-81.6691	5.0000	0.4647	11.0000	0.5371	11.0000	0.8062	0.8634	1.3908
snare	22.0000	1.0000	10.0000	0.5896	15.0000	0.4711	57.0000	80.4328	0.0909	0.0116	1.0000	22.0000	0.0598	69.3093	0.0062	-69.3030	6.0000	0.4336	11.0000	0.5266	11.0000	0.8329	0.8279	1.4765
snare	22.0000	1.0000	10.0000	0.5507	14.0000	0.4460	56.0000	74.2952	0.0759	0.0097	1.0000	22.0000	0.0535	58.5145	0.0049	-58.5096	11.0000	0.4337	11.0000	0.5157	11.0000	0.7697	1.2822	1.5087
snare	22.0000	1.0000	10.0000	0.4898	14.0000	0.4298	50.0000	66.3509	0.0676	0.0079	1.0000	22.0000	0.0462	48.0987	0.0036	-48.0950	11.0000	0.3938	11.0000	0.5258	11.0000	0.6569	1.8956	1.3303
snare	22.0000	1.0000	10.0000	0.4332	14.0000	0.3870	49.0000	60.7676	0.0586	0.0066	1.0000	22.0000	0.0408	42.3361	0.0028	-42.3333	11.0000	0.3610	11.0000	0.5419	11.0000	0.5720	2.3346	1.2514
snare	22.0000	1.0000	10.0000	0.3781	14.0000	0.3573	44.0000	56.2269	0.0537	0.0056	1.0000	22.0000	0.0362	36.3246	0.0022	-36.3224	11.0000	0.3484	11.0000	0.5511	11.0000	0.5265	1.7198	1.2420
snare	22.0000	1.0000	14.0000	0.3141	10.0000	0.3133	38.0000	47.1745	0.0538	0.0048	1.0000	22.0000	0.0324	29.6827	0.0018	-29.6809	11.0000	0.3528	11.0000	0.5266	11.0000	0.5055	0.1447	1.2092
snare	22.0000	1.0000	14.0000	0.2892	10.0000	0.2507	36.0000	42.7371	0.0507	0.0042	1.0000	22.0000	0.0290	26.9055	0.0015	-26.9040	11.0000	0.3895	11.0000	0.4866	11.0000	0.4739	1.7018	1.3432
snare	22.0000	1.0000	14.0000	0.2524	33.0000	0.2414	38.0000	40.1620	0.0458	0.0038	1.0000	22.0000	0.0262	26.8269	0.0013	-26.8256	11.0000	0.4368	11.0000	0.4611	11.0000	0.4308	2.4676	1.2966
snare	22.0000	1.0000	33.0000	0.2305	14.0000	0.2172	36.0000	39.6031	0.0457	0.0035	1.0000	22.0000	0.0244	26.9905	0.0012	-26.9894	11.0000	0.4857	11.0000	0.4640	11.0000	0.3940	2.3277	1.4074
tom 1	10.0000	1.0000	15.0000	0.4551	21.0000	0.4170	12.0000	14.4581	0.1379	0.0026	1.0000	10.0000	0.0255	9.2408	0.0000	-9.2408	6.0000	0.4323	6.0000	0.4610	6.0000	0.5164	2.8911	1.4309
tom 1	10.0000	1.0000	15.0000	0.4384	21.0000	0.4048	10.0000	13.9629	0.1525	0.0025	1.0000	10.0000	0.0251	8.3633	0.0000	-8.3633	6.0000	0.4410	6.0000	0.4672	6.0000	0.5011	2.2918	1.5583
tom 1	10.0000	1.0000	15.0000	0.4188	21.0000	0.3907	10.0000	13.8101	0.1481	0.0025	1.0000	10.0000	0.0250	8.0536	0.0000	-8.0536	6.0000	0.4335	6.0000	0.4751	6.0000	0.4770	0.5756	1.3690
tom 1	10.0000	1.0000	22.0000	0.4370	15.0000	0.3843	9.0000	13.9585	0.1642	0.0025	1.0000	10.0000	0.0246	8.2126	0.0000	-8.2125	6.0000	0.4287	6.0000	0.4825	6.0000	0.4558	1.8953	1.3534
tom 1	10.0000	1.0000	22.0000	0.4718	15.0000	0.3640	8.0000	14.2564	0.1871	0.0025	1.0000	10.0000	0.0244	8.5595	0.0000	-8.5595	6.0000	0.4356	6.0000	0.4879	6.0000	0.4381	2.5847	1.4170
tom 1	10.0000	1.0000	22.0000	0.4814	15.0000	0.3452	7.0000	14.1970	0.2123	0.0024	1.0000	10.0000	0.0243	8.4871	0.0000	-8.4871	6.0000	0.4520	6.0000	0.4848	6.0000	0.4293	2.5773	1.3511
tom 1	10.0000	1.0000	22.0000	0.4703	15.0000	0.3279	7.0000	14.2015	0.2098	0.0024	1.0000	10.0000	0.0241	8.4675	0.0000	-8.4675	6.0000	0.4738	6.0000	0.4757	6.0000	0.4243	2.8360	1.2646
tom 1	10.0000	1.0000	22.0000	0.4351	15.0000	0.3346	7.0000	14.0682	0.2063	0.0024	1.0000	10.0000	0.0235	8.4300	0.0000	-8.4300	6.0000	0.4979	6.0000	0.4704	6.0000	0.4175	2.8327	1.3536
tom 1	10.0000	1.0000	22.0000	0.3854	15.0000	0.3480	7.0000	13.9091	0.2022	0.0023	1.0000	10.0000	0.0231	8.3417	0.0000	-8.3417	6.0000	0.5204	6.0000	0.4673	6.0000	0.4062	2.0039	1.3853
tom 1	10.0000	1.0000	15.0000	0.3642	21.0000	0.3503	6.0000	13.7614	0.2333	0.0023	1.0000	10.0000	0.0229	8.2269	0.0000	-8.2268	6.0000	0.5325	6.0000	0.4716	6.0000	0.4004	0.0353	1.4897
tom 1	10.0000	1.0000	15.0000	0.3918	21.0000	0.3345	7.0000	13.8127	0.2022	0.0023	1.0000	10.0000	0.0226	8.4505	0.0000	-8.4505	6.0000	0.5309	6.0000	0.4735	6.0000	0.3988	3.0739	1.4162
tom 1	10.0000	1.0000	15.0000	0.4266	33.0000	0.3358	8.0000	13.9488	0.1814	0.0023	1.0000	10.0000	0.0228	8.6997	0.0000	-8.6996	6.0000	0.5334	6.0000	0.4734	6.0000	0.3957	3.0794	1.2540
tom 1	10.0000	1.0000	15.0000	0.4704	33.0000	0.3353	6.0000	13.9510	0.2466	0.0024	1.0000	10.0000	0.0235	8.5938	0.0000	-8.5938	6.0000	0.5382	6.0000	0.4678	6.0000	0.3954	2.0601	1.3140
tom 1	10.0000	1.0000	15.0000	0.4949	33.0000	0.3337	7.0000	13.7154	0.2130	0.0025	1.0000	10.0000	0.0245	8.1632	0.0000	-8.1632	6.0000	0.5456	6.0000	0.4633	6.0000	0.3928	1.2003	1.1952
tom 1	10.0000	1.0000	15.0000	0.5411	22.0000	0.3731	7.0000	14.4467	0.2309	0.0026	1.0000	10.0000	0.0260	8.7897	0.0000	-8.7897	6.0000	0.5549	6.0000	0.4673	6.0000	0.3881	1.5096	1.3682
tom 1	10.0000	1.0000	15.0000	0.5960	22.0000	0.4581	7.0000	14.9003	0.2523	0.0029	1.0000	10.0000	0.0285	9.0373	0.0000	-9.0373	6.0000	0.5695	6.0000	0.4760	6.0000	0.3964	1.0831	1.3760
tom 1	10.0000	1.0000	15.0000	0.6328	22.0000	0.5414	7.0000	15.3627	0.2737	0.0031	1.0000	10.0000	0.0311	9.2329	0.0000	-9.2329	6.0000	0.5750	6.0000	0.4860	6.0000	0.4172	0.9343	1.3605
tom 1	10.0000	1.0000	15.0000	0.6836	22.0000	0.6157	7.0000	15.6717	0.2969	0.0034	1.0000	10.0000	0.0336	9.4749	0.0000	-9.4749	6.0000	0.5795	6.0000	0.4914	6.0000	0.4425	0.0489	1.2359
tom 1	10.0000	1.0000	15.0000	0.7298	22.0000	0.6517	7.0000	15.8797	0.3156	0.0036	1.0000	10.0000	0.0355	9.6645	0.0000	-9.6644	6.0000	0.5872	6.0000	0.4877	6.0000	0.4562	0.1382	1.3876
tom 1	10.0000	1.0000	15.0000	0.7437	22.0000	0.6544	7.0000	15.5187	0.3158	0.0036	1.0000	10.0000	0.0361	9.2763	0.0000	-9.2763	6.0000	0.5810	6.0000	0.4839	6.0000	0.4588	0.5643	1.3638
tom 1	10.0000	1.0000	15.0000	0.7513	22.0000	0.6307	7.0000	15.5641	0.3158	0.0036	1.0000	10.0000	0.0358	9.4002	0.0000	-9.4001	6.0000	0.5663	6.0000	0.4861	6.0000	0.4495	0.3329	1.1852
tom 1	10.0000	1.0000	15.0000	0.7577	22.0000	0.5772	7.0000	15.4685	0.3034	0.0035	1.0000	10.0000	0.0351	9.1384	0.0000	-9.1384	6.0000	0.5482	6.0000	0.4936	6.0000	0.4367	0.0632	1.0906
tom 1	10.0000	1.0000	15.0000	0.7600	22.0000	0.5031	6.0000	15.0099	0.3371	0.0034	1.0000	10.0000	0.0341	8.6926	0.0000	-8.6926	6.0000	0.5256	6.0000	0.4917	6.0000	0.4247	0.2358	1.1686
tom 1	10.0000	1.0000	15.0000	0.7357	21.0000	0.4625	7.0000	14.7617	0.2782	0.0033	1.0000	10.0000	0.0327	8.5867	0.0000	-8.5866	6.0000	0.5130	6.0000	0.4864	6.0000	0.4239	0.4905	1.2688
tom 1	10.0000	1.0000	24.0000	0.2214	16.0000	0.2022	12.0000	13.0252	0.0995	0.0025	1.0000	10.0000	0.0244	6.2378	0.0001	-6.2378	6.0000	0.5816	6.0000	0.5896	6.0000	0.5258	0.7592	1.3482
tom 1	10.0000	1.0000	24.0000	0.2156	16.0000	0.2061	9.0000	12.5045	0.1301	0.0024	1.0000	10.0000	0.0236	6.0667	0.0001	-6.0666	6.0000	0.5867	6.0000	0.5791	6.0000	0.5172	0.2809	1.2161
tom 1	10.0000	1.0000	24.0000	0.2011	16.0000	0.1950	10.0000	12.2410	0.1151	0.0023	1.0000	10.0000	0.0226	6.0979	0.0000	-6.0979	6.0000	0.5925	6.0000	0.5608	6.0000	0.5060	0.5442	1.1499
tom 1	10.0000	1.0000	16.0000	0.1831	23.0000	0.1830	9.0000	11.9842	0.1260	0.0022	1.0000	10.0000	0.0219	6.0814	0.0000	-6.0813	6.0000	0.6014	6.0000	0.5487	6.0000	0.4985	0.3487	1.1657
tom 1	10.0000	1.0000	16.0000	0.1840	23.0000	0.1705	10.0000	12.0076	0.1139	0.0022	1.0000	10.0000	0.0216	6.1877	0.0000	-6.1877	6.0000	0.6101	6.0000	0.5441	6.0000	0.4964	0.3986	1.2033
tom 1	10.0000	1.0000	16.0000	0.1738	23.0000	0.1637	10.0000	11.9696	0.1137	0.0022	1.0000	10.0000	0.0217	6.1275	0.0000	-6.1274	6.0000	0.6147	6.0000	0.5491	6.0000	0.5031	0.8612	1.3029
tom 1	10.0000	1.0000	30.0000	0.1532	23.0000	0.1489	10.0000	12.0252	0.1132	0.0022	1.0000	10.0000	0.0220	6.0500	0.0000	-6.0500	6.0000	0.6128	6.0000	0.5529	6.0000	0.5105	1.8223	1.1432
tom 1	10.0000	1.0000	30.0000	0.1555	37.0000	0.1510	10.0000	12.1877	0.1136	0.0023	1.0000	10.0000	0.0222	6.0926	0.0000	-6.0926	6.0000	0.6103	6.0000	0.5545	6.0000	0.5200	2.0907	1.2849
tom 1	10.0000	1.0000	30.0000	0.1721	37.0000	0.1645	9.0000	12.3203	0.1264	0.0023	1.0000	10.0000	0.0224	6.1264	0.0000	-6.1263	6.0000	0.6065	6.0000	0.5532	6.0000	0.5247	1.3579	1.4139
tom 1	10.0000	1.0000	37.0000	0.1699	23.0000	0.1689	9.0000	12.3621	0.1269	0.0023	1.0000	10.0000	0.0226	6.1089	0.0000	-6.1089	6.0000	0.6091	6.0000	0.5580	6.0000	0.5246	0.5876	1.4601
tom 1	10.0000	1.0000	23.0000	0.1859	37.0000	0.1792	8.0000	12.3492	0.1429	0.0023	1.0000	10.0000	0.0229	6.0355	0.0000	-6.0355	6.0000	0.6096	6.0000	0.5629	6.0000	0.5195	1.0831	1.3411
tom 1	10.0000	1.0000	23.0000	0.1966	37.0000	0.1852	8.0000	12.4115	0.1426	0.0023	1.0000	10.0000	0.0230	6.0310	0.0000	-6.0310	6.0000	0.6095	6.0000	0.5716	6.0000	0.5120	1.4655	1.3473
tom 1	10.0000	1.0000	23.0000	0.1988	37.0000	0.1833	7.0000	12.1677	0.1614	0.0023	1.0000	10.0000	0.0229	5.8815	0.0000	-5.8815	6.0000	0.6080	6.0000	0.5766	6.0000	0.5066	2.1074	1.3885
tom 1	10.0000	1.0000	23.0000	0.1975	37.0000	0.1855	8.0000	12.0997	0.1404	0.0023	1.0000	10.0000	0.0224	5.9260	0.0000	-5.9260	6.0000	0.6105	6.0000	0.5740	6.0000	0.5011	2.9911	1.4840
tom 1	10.0000	1.0000	23.0000	0.1934	37.0000	0.1862	7.0000	11.8424	0.1581	0.0022	1.0000	10.0000	0.0216	5.9200	0.0000	-5.9199	6.0000	0.6095	6.0000	0.5626	6.0000	0.4907	1.1642	1.3701
tom 1	10.0000	1.0000	22.0000	0.1935	37.0000	0.1794	7.0000	11.6406	0.1573	0.0021	1.0000	10.0000	0.0210	5.9656	0.0000	-5.9655	6.0000	0.6157	6.0000	0.5514	6.0000	0.4795	0.9247	1.3666
tom 1	10.0000	1.0000	22.0000	0.1989	17.0000	0.0950	6.0000	10.7644	0.1774	0.0021	1.0000	10.0000	0.0202	5.5391	0.0000	-5.5391	6.0000	0.6156	6.0000	0.5408	6.0000	0.4641	1.5005	1.3941
tom 1	10.0000	1.0000	22.0000	0.1875	17.0000	0.1111	6.0000	10.6888	0.1768	0.0020	1.0000	10.0000	0.0196	5.6619	0.0000	-5.6618	6.0000	0.6108	6.0000	0.5333	6.0000	0.4534	2.5503	1.3898
tom 1	10.0000	1.0000	22.0000	0.1591	17.0000	0.0985	5.0000	10.5083	0.2085	0.0019	1.0000	10.0000	0.0189	5.6745	0.0000	-5.6745	6.0000	0.5981	6.0000	0.5216	6.0000	0.4480	0.7583	1.3935
tom 1	10.0000	1.0000	22.0000	0.1385	17.0000	0.0955	5.0000	10.3891	0.2078	0.0019	1.0000	10.0000	0.0183	5.7644	0.0000	-5.7643	6.0000	0.5846	6.0000	0.5083	6.0000	0.4470	0.5968	1.5199
tom 1	10.0000	1.0000	21.0000	0.1256	15.0000	0.0922	4.0000	10.2810	0.2570	0.0018	1.0000	10.0000	0.0180	5.7694	0.0000	-5.7694	6.0000	0.5772	6.0000	0.4953	6.0000	0.4493	0.6912	1.4077
tom 1	10.0000	1.0000	21.0000	0.1333	16.0000	0.1083	5.0000	10.3683	0.2077	0.0018	1.0000	10.0000	0.0179	5.9212	0.0000	-5.9211	6.0000	0.5774	6.0000	0.4909	6.0000	0.4530	2.7243	1.3592
tom 1	10.0000	1.0000	21.0000	0.1246	15.0000	0.1200	5.0000	10.3055	0.2072	0.0018	1.0000	10.0000	0.0179	5.8682	0.0000	-5.8682	6.0000	0.5761	6.0000	0.4948	6.0000	0.4532	1.2922	1.3853
tom 1	10.0000	1.0000	15.0000	0.1442	21.0000	0.1138	7.0000	10.4350	0.1497	0.0019	1.0000	10.0000	0.0181	5.9429	0.0000	-5.9429	6.0000	0.5728	6.0000	0.5037	6.0000	0.4539	0.5613	1.2843
tom 1	22.0000	1.0000	10.0000	0.6650	34.0000	0.2596	7.0000	19.4531	0.2217	0.0026	1.0000	22.0000	0.0252	11.7745	0.0000	-11.7744	12.0000	0.4086	12.0000	0.4644	12.0000	0.4289	2.9699	1.3524
tom 1	22.0000	1.0000	10.0000	0.6607	34.0000	0.2553	7.0000	19.4381	0.2202	0.0025	1.0000	22.0000	0.0245	12.0324	0.0000	-12.0324	12.0000	0.4255	12.0000	0.4651	11.0000	0.3992	0.6422	1.3349
tom 1	22.0000	1.0000	10.0000	0.6598	34.0000	0.2498	8.0000	19.3864	0.1924	0.0024	1.0000	22.0000	0.0239	12.3080	0.0000	-12.3079	12.0000	0.4275	12.0000	0.4584	11.0000	0.3940	3.0451	1.3484
tom 1	22.0000	1.0000	10.0000	0.6649	34.0000	0.2410	8.0000	19.1861	0.1918	0.0024	1.0000	22.0000	0.0235	12.3323	0.0000	-12.3323	12.0000	0.4422	12.0000	0.4442	11.0000	0.3763	1.9847	1.1669
tom 1	22.0000	1.0000	10.0000	0.6750	34.0000	0.2385	7.0000	19.0476	0.2201	0.0024	1.0000	22.0000	0.0235	12.3075	0.0000	-12.3074	12.0000	0.4686	12.0000	0.4328	11.0000	0.3671	2.3539	1.2671
tom 1	22.0000	1.0000	10.0000	0.6834	34.0000	0.2250	7.0000	18.9298	0.2208	0.0023	1.0000	22.0000	0.0233	12.3371	0.0000	-12.3371	12.0000	0.4884	11.0000	0.4193	11.0000	0.3724	1.8336	1.3543
tom 1	22.0000	1.0000	10.0000	0.6873	34.0000	0.2158	6.0000	18.7696	0.2564	0.0023	1.0000	22.0000	0.0230	12.3082	0.0000	-12.3082	12.0000	0.4963	11.0000	0.4266	11.0000	0.3826	1.2183	1.3007
tom 1	22.0000	1.0000	10.0000	0.6895	34.0000	0.2044	6.0000	18.8051	0.2566	0.0023	1.0000	22.0000	0.0231	12.3011	0.0000	-12.3011	12.0000	0.4932	11.0000	0.4177	11.0000	0.3976	1.3595	1.3210
tom 1	22.0000	1.0000	10.0000	0.6933	34.0000	0.1911	6.0000	18.7253	0.2564	0.0023	1.0000	22.0000	0.0233	12.1084	0.0000	-12.1084	12.0000	0.4862	11.0000	0.4124	11.0000	0.4083	1.3343	1.4029
tom 1	22.0000	1.0000	10.0000	0.6907	34.0000	0.1718	6.0000	18.6787	0.2545	0.0023	1.0000	22.0000	0.0232	12.0168	0.0000	-12.0168	11.0000	0.4702	11.0000	0.4177	11.0000	0.4128	1.5604	1.3651
tom 1	22.0000	1.0000	10.0000	0.6865	34.0000	0.1593	6.0000	18.6923	0.2531	0.0023	1.0000	22.0000	0.0233	11.9053	0.0000	-11.9053	11.0000	0.4774	11.0000	0.4282	11.0000	0.4130	0.3506	1.3994
tom 1	22.0000	1.0000	10.0000	0.6823	33.0000	0.1375	6.0000	18.6596	0.2513	0.0024	1.0000	22.0000	0.0235	11.6921	0.0000	-11.6921	11.0000	0.4626	11.0000	0.4404	11.0000	0.4084	1.6472	1.3210
tom 1	22.0000	1.0000	10.0000	0.6732	33.0000	0.1331	7.0000	18.8539	0.2147	0.0024	1.0000	22.0000	0.0235	11.7947	0.0000	-11.7946	11.0000	0.4492	11.0000	0.4448	11.0000	0.4048	0.7515	1.4281
tom 1	22.0000	1.0000	10.0000	0.6634	33.0000	0.1231	7.0000	19.0397	0.2132	0.0024	1.0000	22.0000	0.0234	11.9045	0.0000	-11.9044	11.0000	0.4529	11.0000	0.4476	11.0000	0.3891	0.5565	1.4171
